% time-domain current integration by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:25:50 2026
% start-coordinates: (-0.1175,-0.1175,0.495) m -> [27,27,99]
% stop-coordinates: (0.1125,0.1125,0.495) m -> [73,73,99]
% t/s	current
6.59116420185e-09	-1.51812447058e-08
6.70671419516e-09	-9.46966505211e-09
6.82226418847e-09	-2.81248113687e-09
6.93781418179e-09	2.33557284623e-09
7.0533641751e-09	4.29896029885e-09
7.16891416841e-09	3.07747671791e-09
7.28446416172e-09	2.83168766213e-10
7.40001415503e-09	-1.69643188386e-09
7.51556414835e-09	-1.26289834146e-09
7.63111414166e-09	1.3367466023e-09
7.74666413497e-09	4.35174918323e-09
7.86221412828e-09	5.78990722033e-09
7.97776412159e-09	4.70827510313e-09
8.09331411491e-09	1.89244997451e-09
8.20886410822e-09	-7.54323437047e-10
8.32441410153e-09	-1.5376439011e-09
8.43996409484e-09	-5.8460014607e-11
8.55551408816e-09	2.66994870657e-09
8.67106408147e-09	4.74486405722e-09
8.78661407478e-09	4.55005544353e-09
8.90216406809e-09	1.65204960823e-09
9.0177140614e-09	-3.05055447569e-09
9.13326405472e-09	-7.96215626764e-09
9.24881404803e-09	-1.16651461823e-08
9.36436404134e-09	-1.37233691078e-08
9.47991403465e-09	-1.46777194843e-08
9.59546402797e-09	-1.52772443585e-08
9.71101402128e-09	-1.58281601159e-08
9.82656401459e-09	-1.58883342039e-08
9.9421140079e-09	-1.45696645859e-08
1.00576640012e-08	-1.12784208639e-08
1.01732139945e-08	-6.38931929586e-09
1.02887639878e-08	-1.11008480186e-09
1.04043139812e-08	2.94983482085e-09
1.05198639745e-08	4.5862584841e-09
1.06354139678e-08	3.69146735402e-09
1.07509639611e-08	1.37035305325e-09
1.08665139544e-08	-7.20945858568e-10
1.09820639477e-08	-1.12619358283e-09
1.1097613941e-08	4.74680794671e-10
1.12131639343e-08	3.06544123418e-09
1.13287139276e-08	4.99813301857e-09
1.1444263921e-08	5.03580066535e-09
1.15598139143e-08	3.12573988914e-09
1.16753639076e-08	5.53359524869e-10
1.17909139009e-08	-1.02025643489e-09
1.19064638942e-08	-6.41200814666e-10
1.20220138875e-08	1.41219158589e-09
1.21375638808e-08	3.81281539674e-09
1.22531138741e-08	5.05864594658e-09
1.23686638675e-08	4.42520153854e-09
1.24842138608e-08	2.34772246088e-09
1.25997638541e-08	8.71105201861e-11
1.27153138474e-08	-9.41697941848e-10
1.28308638407e-08	-9.92808890654e-11
1.2946413834e-08	2.10155071123e-09
1.30619638273e-08	4.28183444257e-09
1.31775138206e-08	5.07138864236e-09
1.3293063814e-08	3.92534227345e-09
1.34086138073e-08	1.59241753117e-09
1.35241638006e-08	-4.39876274294e-10
1.36397137939e-08	-8.73343675156e-10
1.37552637872e-08	5.37467625961e-10
1.38708137805e-08	2.8684183917e-09
1.39863637738e-08	4.6176653612e-09
1.41019137671e-08	4.7355510624e-09
1.42174637605e-08	3.19272119853e-09
1.43330137538e-08	9.63221169492e-10
1.44485637471e-08	-5.75946901282e-10
1.45641137404e-08	-5.0573906174e-10
1.46796637337e-08	1.12640552441e-09
1.4795213727e-08	3.33485039583e-09
1.49107637203e-08	4.7499599809e-09
1.50263137136e-08	4.46231762652e-09
1.51418637069e-08	2.64472710398e-09
1.52574137003e-08	4.29213997677e-10
1.53729636936e-08	-7.56349871622e-10
1.54885136869e-08	-1.59680615952e-10
1.56040636802e-08	1.8180951189e-09
1.57196136735e-08	3.89999232908e-09
1.58351636668e-08	4.79782391594e-09
1.59507136601e-08	3.96023080995e-09
1.60662636534e-08	1.97508143174e-09
1.61818136468e-08	7.53466455894e-11
1.62973636401e-08	-5.74243042006e-10
1.64129136334e-08	3.80330295036e-10
1.65284636267e-08	2.35774066937e-09
1.664401362e-08	4.13897005558e-09
1.67595636133e-08	4.64397631461e-09
1.68751136066e-08	3.53218743143e-09
1.69906635999e-08	1.47600531797e-09
1.71062135933e-08	-2.43553538448e-10
1.72217635866e-08	-5.20139542548e-10
1.73373135799e-08	8.1076145797e-10
1.74528635732e-08	2.91954371789e-09
1.75684135665e-08	4.44471659478e-09
1.76839635598e-08	4.42326664185e-09
1.77995135531e-08	2.92523161249e-09
1.79150635464e-08	9.15398146173e-10
1.80306135398e-08	-3.70065755817e-10
1.81461635331e-08	-1.57866039685e-10
1.82617135264e-08	1.38898959001e-09
1.83772635197e-08	3.30424354544e-09
1.8492813513e-08	4.44155734414e-09
1.86083635063e-08	4.10053324629e-09
1.87239134996e-08	2.49559395371e-09
1.88394634929e-08	5.90057391836e-10
1.89550134863e-08	-4.28755808635e-10
1.90705634796e-08	9.14616715697e-11
1.91861134729e-08	1.84668658143e-09
1.93016634662e-08	3.71002295552e-09
1.94172134595e-08	4.51807125046e-09
1.95327634528e-08	3.75269726405e-09
1.96483134461e-08	1.92458227133e-09
1.97638634394e-08	2.03808706023e-10
1.98794134327e-08	-3.43000072789e-10
1.99949634261e-08	5.72915159758e-10
2.01105134194e-08	2.36117836394e-09
2.02260634127e-08	3.92290910867e-09
2.0341613406e-08	4.32455005139e-09
2.04571633993e-08	3.33538796582e-09
2.05727133926e-08	1.55369273003e-09
2.06882633859e-08	5.49655251869e-11
2.08038133792e-08	-2.24511020885e-10
2.09193633726e-08	9.02114771772e-10
2.10349133659e-08	2.74867262284e-09
2.11504633592e-08	4.15623979677e-09
2.12660133525e-08	4.2258059274e-09
2.13815633458e-08	2.92305268879e-09
2.14971133391e-08	1.07643594038e-09
2.16126633324e-08	-1.47264769823e-10
2.17282133257e-08	1.39668155513e-11
2.18437633191e-08	1.41906941753e-09
2.19593133124e-08	3.16010928536e-09
2.20748633057e-08	4.19162438092e-09
2.2190413299e-08	3.89690013591e-09
2.23059632923e-08	2.47767628636e-09
2.24215132856e-08	8.03442201658e-10
2.25370632789e-08	-1.16900739089e-10
2.26526132722e-08	2.66082267331e-10
2.27681632656e-08	1.75240633116e-09
2.28837132589e-08	3.4287264139e-09
2.29992632522e-08	4.2505825526e-09
2.31148132455e-08	3.67841312965e-09
2.32303632388e-08	2.07974459876e-09
2.33459132321e-08	4.55679993738e-10
2.34614632254e-08	-1.55739282581e-10
2.35770132187e-08	6.08357531018e-10
2.36925632121e-08	2.24015783701e-09
2.38081132054e-08	3.70572172947e-09
2.39236631987e-08	4.12660039473e-09
2.4039213192e-08	3.26870885914e-09
2.41547631853e-08	1.68343305962e-09
2.42703131786e-08	3.23136489788e-10
2.43858631719e-08	1.55513744243e-11
2.45014131652e-08	9.31336563426e-10
2.46169631585e-08	2.5207678167e-09
2.47325131519e-08	3.83314979757e-09
2.48480631452e-08	4.03954114603e-09
2.49636131385e-08	2.99466051956e-09
2.50791631318e-08	1.34722422107e-09
2.51947131251e-08	1.24782059685e-10
2.53102631184e-08	1.10026182609e-10
2.54258131117e-08	1.30524679953e-09
2.5541363105e-08	2.9269311419e-09
2.56569130984e-08	3.96830213134e-09
2.57724630917e-08	3.80555853496e-09
2.5888013085e-08	2.57013454963e-09
2.60035630783e-08	1.03038400034e-09
2.61191130716e-08	1.30374655516e-10
2.62346630649e-08	3.80929759958e-10
2.63502130582e-08	1.63516156171e-09
2.64657630515e-08	3.1274436374e-09
2.65813130449e-08	3.96661947732e-09
2.66968630382e-08	3.62366914253e-09
2.68124130315e-08	2.30062524587e-09
2.69279630248e-08	7.93131060828e-10
2.70435130181e-08	5.67150146291e-11
2.71590630114e-08	5.60393675908e-10
2.72746130047e-08	1.9903150239e-09
2.7390162998e-08	3.43076944631e-09
2.75057129914e-08	3.98980493088e-09
2.76212629847e-08	3.33277316855e-09
2.7736812978e-08	1.8921517686e-09
2.78523629713e-08	5.7183130453e-10
2.79679129646e-08	1.68015504287e-10
2.80834629579e-08	8.89207207866e-10
2.81990129512e-08	2.29009966546e-09
2.83145629445e-08	3.54056295393e-09
2.84301129378e-08	3.87992482587e-09
2.85456629312e-08	3.09622150141e-09
2.86612129245e-08	1.65374214323e-09
2.87767629178e-08	4.30958324582e-10
2.88923129111e-08	1.94340835091e-10
2.90078629044e-08	1.11220599397e-09
2.91234128977e-08	2.60398480556e-09
2.9238962891e-08	3.74344244491e-09
2.93545128843e-08	3.81013265383e-09
2.94700628777e-08	2.77222689249e-09
2.9585612871e-08	1.29465227428e-09
2.97011628643e-08	3.095773915e-10
2.98167128576e-08	3.83179599162e-10
2.99322628509e-08	1.46212719709e-09
3.00478128442e-08	2.87083179451e-09
3.01633628375e-08	3.7618526072e-09
3.02789128308e-08	3.61085317202e-09
3.03944628242e-08	2.51624010517e-09
3.05100128175e-08	1.10836984035e-09
3.06255628108e-08	2.56219961914e-10
3.07411128041e-08	4.97905272567e-10
3.08566627974e-08	1.70173675151e-09
3.09722127907e-08	3.12249914813e-09
3.1087762784e-08	3.87164789117e-09
3.12033127773e-08	3.47043460636e-09
3.13188627707e-08	2.17742157638e-09
3.1434412764e-08	8.11378242371e-10
3.15499627573e-08	2.20726201206e-10
3.16655127506e-08	7.55907947347e-10
3.17810627439e-08	2.06035855044e-09
3.18966127372e-08	3.32713545603e-09
3.20121627305e-08	3.80413212042e-09
3.21277127238e-08	3.21217408228e-09
3.22432627172e-08	1.90626825436e-09
3.23588127105e-08	6.80063116931e-10
3.24743627038e-08	2.67855265745e-10
3.25899126971e-08	9.34964994315e-10
3.27054626904e-08	2.29362351334e-09
3.28210126837e-08	3.5161376033e-09
3.2936562677e-08	3.81559761564e-09
3.30521126703e-08	3.00438518508e-09
3.31676626636e-08	1.58661705996e-09
3.3283212657e-08	4.58848403717e-10
3.33987626503e-08	3.16372983367e-10
3.35143126436e-08	1.24329424533e-09
3.36298626369e-08	2.64059374366e-09
3.37454126302e-08	3.64803742769e-09
3.38609626235e-08	3.66203511959e-09
3.39765126168e-08	2.69931499375e-09
3.40920626101e-08	1.3320403669e-09
3.42076126035e-08	3.99120070327e-10
3.43231625968e-08	4.5484951916e-10
3.44387125901e-08	1.47682432949e-09
3.45542625834e-08	2.85353940477e-09
3.46698125767e-08	3.74368624989e-09
3.478536257e-08	3.58173091186e-09
3.49009125633e-08	2.4529083209e-09
3.50164625566e-08	1.05001152217e-09
3.513201255e-08	2.66932059789e-10
3.52475625433e-08	5.95098137435e-10
3.53631125366e-08	1.80948367401e-09
3.54786625299e-08	3.15460524369e-09
3.55942125232e-08	3.79502962389e-09
3.57097625165e-08	3.34159433457e-09
3.58253125098e-08	2.11064210554e-09
3.59408625031e-08	8.47015235728e-10
3.60564124965e-08	3.00930669273e-10
3.61719624898e-08	8.16560208339e-10
3.62875124831e-08	2.07270356434e-09
3.64030624764e-08	3.31687410871e-09
3.65186124697e-08	3.78617004415e-09
3.6634162463e-08	3.18202464378e-09
3.67497124563e-08	1.85327297952e-09
3.68652624496e-08	6.28141150205e-10
3.6980812443e-08	2.78452039204e-10
3.70963624363e-08	1.02505270938e-09
3.72119124296e-08	2.40197106649e-09
3.73274624229e-08	3.54740103958e-09
3.74430124162e-08	3.73931330344e-09
3.75585624095e-08	2.88055734821e-09
3.76741124028e-08	1.51529122583e-09
3.77896623961e-08	4.897096062e-10
3.79052123894e-08	4.1183625954e-10
3.80207623828e-08	1.31850053098e-09
3.81363123761e-08	2.65719846126e-09
3.82518623694e-08	3.62825769429e-09
3.83674123627e-08	3.62518060015e-09
3.8482962356e-08	2.65162314328e-09
3.85985123493e-08	1.28266541832e-09
3.87140623426e-08	3.66330438206e-10
3.88296123359e-08	4.84715212412e-10
3.89451623293e-08	1.57844126658e-09
3.90607123226e-08	2.95499114067e-09
3.91762623159e-08	3.7609964032e-09
3.92918123092e-08	3.48773365744e-09
3.94073623025e-08	2.31216423785e-09
3.95229122958e-08	9.82191439292e-10
3.96384622891e-08	3.18322757042e-10
3.97540122824e-08	7.0937633545e-10
3.98695622758e-08	1.90508608888e-09
3.99851122691e-08	3.16905524045e-09
4.01006622624e-08	3.73844288859e-09
4.02162122557e-08	3.276812377e-09
4.0331762249e-08	2.05677808118e-09
4.04473122423e-08	8.1019779774e-10
4.05628622356e-08	3.04546915464e-10
4.06784122289e-08	8.75935490807e-10
4.07939622223e-08	2.16988071955e-09
4.09095122156e-08	3.39329453425e-09
4.10250622089e-08	3.77199071977e-09
4.11406122022e-08	3.06253244986e-09
4.12561621955e-08	1.71371261626e-09
4.13717121888e-08	5.84534531889e-10
4.14872621821e-08	3.6062269837e-10
4.16028121754e-08	1.1686430712e-09
4.17183621687e-08	2.49711784583e-09
4.18339121621e-08	3.53466389491e-09
4.19494621554e-08	3.64567331879e-09
4.20650121487e-08	2.78227085815e-09
4.2180562142e-08	1.46745982033e-09
4.22961121353e-08	4.95910035259e-10
4.24116621286e-08	4.57119536668e-10
4.25272121219e-08	1.39344846772e-09
4.26427621152e-08	2.73653144589e-09
4.27583121086e-08	3.65980934447e-09
4.28738621019e-08	3.57592044864e-09
4.29894120952e-08	2.52385157218e-09
4.31049620885e-08	1.16891918367e-09
4.32205120818e-08	3.59805824024e-10
4.33360620751e-08	6.01398653099e-10
4.34516120684e-08	1.72748848559e-09
4.35671620617e-08	3.02816105524e-09
4.36827120551e-08	3.70563912888e-09
4.37982620484e-08	3.3538454236e-09
4.39138120417e-08	2.20868678902e-09
4.4029362035e-08	9.69176738863e-10
4.41449120283e-08	3.72967268181e-10
4.42604620216e-08	7.98009880398e-10
4.43760120149e-08	1.97734606466e-09
4.44915620082e-08	3.20277004917e-09
4.46071120016e-08	3.72234643109e-09
4.47226619949e-08	3.20253801256e-09
4.48382119882e-08	1.9389039263e-09
4.49537619815e-08	7.36473659835e-10
4.50693119748e-08	3.43163775174e-10
4.51848619681e-08	1.01087471727e-09
4.53004119614e-08	2.31043850718e-09
4.54159619547e-08	3.4292491069e-09
4.55315119481e-08	3.66564512078e-09
4.56470619414e-08	2.91076363013e-09
4.57626119347e-08	1.63064151071e-09
4.5878161928e-08	6.06595107477e-10
4.59937119213e-08	4.62876875718e-10
4.61092619146e-08	1.27353450008e-09
4.62248119079e-08	2.539163102e-09
4.63403619012e-08	3.51574702684e-09
4.64559118945e-08	3.58829099767e-09
4.65714618879e-08	2.69461986058e-09
4.66870118812e-08	1.39217204431e-09
4.68025618745e-08	4.77437978041e-10
4.69181118678e-08	5.2476767376e-10
4.70336618611e-08	1.52468393466e-09
4.71492118544e-08	2.84208967471e-09
4.72647618477e-08	3.64418850651e-09
4.7380311841e-08	3.44333428437e-09
4.74958618344e-08	2.37115571622e-09
4.76114118277e-08	1.11488374088e-09
4.7726961821e-08	4.37523156593e-10
4.78425118143e-08	7.38601957373e-10
4.79580618076e-08	1.81714665537e-09
4.80736118009e-08	3.02933433893e-09
4.81891617942e-08	3.63340224574e-09
4.83047117875e-08	3.27153149016e-09
4.84202617809e-08	2.14431694623e-09
4.85358117742e-08	9.39921029897e-10
4.86513617675e-08	4.00818545021e-10
4.87669117608e-08	8.78407402372e-10
4.88824617541e-08	2.08073314134e-09
4.89980117474e-08	3.26389182348e-09
4.91135617407e-08	3.66817576314e-09
4.9229111734e-08	3.06041236797e-09
4.93446617274e-08	1.819101203e-09
4.94602117207e-08	7.29116322873e-10
4.9575761714e-08	4.61565757837e-10
4.96913117073e-08	1.15973097792e-09
4.98068617006e-08	2.37347541621e-09
4.99224116939e-08	3.37508154757e-09
5.00379616872e-08	3.56074636443e-09
5.01535116805e-08	2.82277512476e-09
5.02690616738e-08	1.60473934141e-09
5.03846116672e-08	6.38703478995e-10
5.05001616605e-08	5.21296006362e-10
5.06157116538e-08	1.34728994627e-09
5.07312616471e-08	2.6096091954e-09
5.08468116404e-08	3.52092066613e-09
5.09623616337e-08	3.51159634704e-09
5.1077911627e-08	2.57402632542e-09
5.11934616203e-08	1.30774813201e-09
5.13090116137e-08	5.12637876593e-10
5.1424561607e-08	6.64685306795e-10
5.15401116003e-08	1.65504498995e-09
5.16556615936e-08	2.87122858822e-09
5.17712115869e-08	3.5525389297e-09
5.18867615802e-08	3.31350569205e-09
5.20023115735e-08	2.30743246732e-09
5.21178615668e-08	1.13964193638e-09
5.22334115602e-08	5.07172970288e-10
5.23489615535e-08	8.10878197921e-10
5.24645115468e-08	1.866472088e-09
5.25800615401e-08	3.04516301064e-09
5.26956115334e-08	3.60794172316e-09
5.28111615267e-08	3.19397086557e-09
5.292671152e-08	2.04407002435e-09
5.30422615133e-08	9.01659302777e-10
5.31578115067e-08	4.68992678027e-10
5.32733615e-08	1.01413466513e-09
5.33889114933e-08	2.18426432497e-09
5.35044614866e-08	3.24355742265e-09
5.36200114799e-08	3.54638407529e-09
5.37355614732e-08	2.93401103413e-09
5.38511114665e-08	1.78329984113e-09
5.39666614598e-08	7.95877030946e-10
5.40822114532e-08	5.59229329511e-10
5.41977614465e-08	1.21827514743e-09
5.43133114398e-08	2.38122832563e-09
5.44288614331e-08	3.34672867197e-09
5.45444114264e-08	3.51293238943e-09
5.46599614197e-08	2.75849698639e-09
5.4775511413e-08	1.54977819466e-09
5.48910614063e-08	6.34800156885e-10
5.50066113996e-08	5.96664717634e-10
5.5122161393e-08	1.46303980042e-09
5.52377113863e-08	2.67331845549e-09
5.53532613796e-08	3.46703643572e-09
5.54688113729e-08	3.37865602162e-09
5.55843613662e-08	2.46576714602e-09
5.56999113595e-08	1.31231081557e-09
5.58154613528e-08	6.09843342492e-10
5.59310113461e-08	7.71018304757e-10
5.60465613395e-08	1.69401681571e-09
5.61621113328e-08	2.83250622957e-09
5.62776613261e-08	3.49106388242e-09
5.63932113194e-08	3.26548321716e-09
5.65087613127e-08	2.27532104269e-09
5.6624311306e-08	1.1253501464e-09
5.67398612993e-08	5.28325105886e-10
5.68554112926e-08	8.7961860018e-10
5.6970961286e-08	1.95143634585e-09
5.70865112793e-08	3.07358116736e-09
5.72020612726e-08	3.53847240397e-09
5.73176112659e-08	3.06622305324e-09
5.74331612592e-08	1.97086569287e-09
5.75487112525e-08	9.39305966341e-10
5.76642612458e-08	5.85411275011e-10
5.77798112391e-08	1.11064468733e-09
5.78953612325e-08	2.19023510439e-09
5.80109112258e-08	3.17380188797e-09
5.81264612191e-08	3.47218076513e-09
5.82420112124e-08	2.89777846163e-09
5.83575612057e-08	1.78755654723e-09
5.8473111199e-08	8.09960931658e-10
5.85886611923e-08	5.93101734392e-10
5.87042111856e-08	1.26673915801e-09
5.8819761179e-08	2.43295628088e-09
5.89353111723e-08	3.34790706269e-09
5.90508611656e-08	3.44141248831e-09
5.91664111589e-08	2.65509902952e-09
5.92819611522e-08	1.5045156232e-09
5.93975111455e-08	6.91695756228e-10
5.95130611388e-08	7.16667669654e-10
5.96286111321e-08	1.53940427072e-09
5.97441611254e-08	2.65070676519e-09
5.98597111188e-08	3.37851280285e-09
5.99752611121e-08	3.3007840905e-09
6.00908111054e-08	2.45430653578e-09
6.02063610987e-08	1.34518263195e-09
6.0321911092e-08	6.47282116795e-10
6.04374610853e-08	7.97433785671e-10
6.05530110786e-08	1.7178595213e-09
6.06685610719e-08	2.85650125775e-09
6.07841110653e-08	3.48011930384e-09
6.08996610586e-08	3.20070014936e-09
6.10152110519e-08	2.20144502627e-09
6.11307610452e-08	1.10280029553e-09
6.12463110385e-08	6.02832284091e-10
6.13618610318e-08	9.90971749104e-10
6.14774110251e-08	2.00576466547e-09
6.15929610184e-08	3.0264837303e-09
6.17085110118e-08	3.43514305889e-09
6.18240610051e-08	2.99774782775e-09
6.19396109984e-08	1.98426763909e-09
6.20551609917e-08	9.96992599589e-10
6.2170710985e-08	6.35328512022e-10
6.22862609783e-08	1.12596965085e-09
6.24018109716e-08	2.18931117679e-09
6.25173609649e-08	3.16814330326e-09
6.26329109583e-08	3.45677153568e-09
6.27484609516e-08	2.85125745236e-09
6.28640109449e-08	1.73585257279e-09
6.29795609382e-08	8.1186279921e-10
6.30951109315e-08	6.60546117803e-10
6.32106609248e-08	1.35827749048e-09
6.33262109181e-08	2.46656317593e-09
6.34417609114e-08	3.28571103658e-09
6.35573109047e-08	3.3400766597e-09
6.36728608981e-08	2.60647259331e-09
6.37884108914e-08	1.53560553162e-09
6.39039608847e-08	7.68851926569e-10
6.4019510878e-08	7.70946195772e-10
6.41350608713e-08	1.53349699605e-09
6.42506108646e-08	2.62341992574e-09
6.43661608579e-08	3.3632026053e-09
6.44817108512e-08	3.28645621828e-09
6.45972608446e-08	2.42925635163e-09
6.47128108379e-08	1.31907385015e-09
6.48283608312e-08	6.5252764303e-10
6.49439108245e-08	8.57065030058e-10
6.50594608178e-08	1.79314951776e-09
6.51750108111e-08	2.86507129132e-09
6.52905608044e-08	3.41307226925e-09
6.54061107977e-08	3.10917669388e-09
6.55216607911e-08	2.16111395446e-09
6.56372107844e-08	1.15106901788e-09
6.57527607777e-08	6.84360512704e-10
6.5868310771e-08	1.02654995615e-09
6.59838607643e-08	1.98514538141e-09
6.60994107576e-08	2.98222002648e-09
6.62149607509e-08	3.41389094771e-09
6.63305107442e-08	2.99539681947e-09
6.64460607376e-08	1.9795340922e-09
6.65616107309e-08	9.84841097562e-10
6.66771607242e-08	6.40892505732e-10
6.67927107175e-08	1.17083565065e-09
6.69082607108e-08	2.24136464944e-09
6.70238107041e-08	3.17214521317e-09
6.71393606974e-08	3.39385364256e-09
6.72549106907e-08	2.77224510015e-09
6.73704606841e-08	1.71539193961e-09
6.74860106774e-08	8.71904104471e-10
6.76015606707e-08	7.39090455504e-10
6.7717110664e-08	1.39072153793e-09
6.78326606573e-08	2.42781328375e-09
6.79482106506e-08	3.23079163422e-09
6.80637606439e-08	3.31642624474e-09
6.81793106372e-08	2.61881361041e-09
6.82948606305e-08	1.54637880279e-09
6.84104106239e-08	7.67551910918e-10
6.85259606172e-08	7.71576025294e-10
6.86415106105e-08	1.56391988249e-09
6.87570606038e-08	2.65904431807e-09
6.88726105971e-08	3.3591878168e-09
6.89881605904e-08	3.2301876729e-09
6.91037105837e-08	2.36445130142e-09
6.9219260577e-08	1.31049016083e-09
6.93348105704e-08	7.15488335246e-10
6.94503605637e-08	9.30848176317e-10
6.9565910557e-08	1.81303749791e-09
6.96814605503e-08	2.81606582497e-09
6.97970105436e-08	3.35359073844e-09
6.99125605369e-08	3.09007841537e-09
7.00281105302e-08	2.1882304857e-09
7.01436605235e-08	1.18109821923e-09
7.02592105169e-08	6.85779100174e-10
7.03747605102e-08	1.02129049662e-09
7.04903105035e-08	2.00031302633e-09
7.06058604968e-08	3.00415892163e-09
7.07214104901e-08	3.40686279188e-09
7.08369604834e-08	2.95374702475e-09
7.09525104767e-08	1.93061722165e-09
7.106806047e-08	9.83514825137e-10
7.11836104634e-08	7.02309266298e-10
7.12991604567e-08	1.23410714981e-09
7.141471045e-08	2.24984608721e-09
7.15302604433e-08	3.12088732635e-09
7.16458104366e-08	3.33139671405e-09
7.17613604299e-08	2.7601467778e-09
7.18769104232e-08	1.75101944055e-09
7.19924604165e-08	9.07565356201e-10
7.21080104099e-08	7.44556249987e-10
7.22235604032e-08	1.37295996794e-09
7.23391103965e-08	2.42384468052e-09
7.24546603898e-08	3.24874993574e-09
7.25702103831e-08	3.31978844414e-09
7.26857603764e-08	2.58563503941e-09
7.28013103697e-08	1.51029655449e-09
7.2916860363e-08	7.69558528013e-10
7.30324103563e-08	8.20615131403e-10
7.31479603497e-08	1.62219104816e-09
7.3263510343e-08	2.66228283863e-09
7.33790603363e-08	3.30408611582e-09
7.34946103296e-08	3.17613668699e-09
7.36101603229e-08	2.36076580507e-09
7.37257103162e-08	1.35194144768e-09
7.38412603095e-08	7.5911560371e-10
7.39568103028e-08	9.31501653589e-10
7.40723602962e-08	1.78779513416e-09
7.41879102895e-08	2.80783551965e-09
7.43034602828e-08	3.36087113695e-09
7.44190102761e-08	3.09796566178e-09
7.45345602694e-08	2.1700308217e-09
7.46501102627e-08	1.14825038366e-09
7.4765660256e-08	6.8857464175e-10
7.48812102493e-08	1.06640896114e-09
7.49967602427e-08	2.04506567236e-09
7.5112310236e-08	3.0063371792e-09
7.52278602293e-08	3.35834449139e-09
7.53434102226e-08	2.8966189447e-09
7.54589602159e-08	1.93178140151e-09
7.55745102092e-08	1.02985442396e-09
7.56900602025e-08	7.41532224513e-10
7.58056101958e-08	1.23747367908e-09
7.59211601892e-08	2.21878249107e-09
7.60367101825e-08	3.10013614779e-09
7.61522601758e-08	3.34327587836e-09
7.62678101691e-08	2.77243139557e-09
7.63833601624e-08	1.7373504857e-09
7.64989101557e-08	8.84743722729e-10
7.6614460149e-08	7.42495787076e-10
7.67300101423e-08	1.41059708358e-09
7.68455601356e-08	2.46859332975e-09
7.6961110129e-08	3.24532711815e-09
7.70766601223e-08	3.26794347139e-09
7.71922101156e-08	2.5379509605e-09
7.73077601089e-08	1.50803414201e-09
7.74233101022e-08	8.18279388692e-10
7.75388600955e-08	8.66706761915e-10
7.76544100888e-08	1.61711544155e-09
7.77699600821e-08	2.62482879876e-09
7.78855100755e-08	3.28324745169e-09
7.80010600688e-08	3.18080450867e-09
7.81166100621e-08	2.38025310573e-09
7.82321600554e-08	1.34866784407e-09
7.83477100487e-08	7.33889560234e-10
7.8463260042e-08	9.27522725291e-10
7.85788100353e-08	1.81568049484e-09
7.86943600286e-08	2.83996293149e-09
7.8809910022e-08	3.3636944341e-09
7.89254600153e-08	3.0538653828e-09
7.90410100086e-08	2.12353068463e-09
7.91565600019e-08	1.15333254058e-09
7.92721099952e-08	7.31561922152e-10
7.93876599885e-08	1.10609899018e-09
7.95032099818e-08	2.04171279883e-09
