% time-domain voltage integration by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 20:58:04 2026
% start-coordinates: (0.09,0.01,0.1) m -> [19,15,5]
% stop-coordinates: (0.23,0.01,0.1) m -> [26,15,5]
% t/s	voltage
9.35954945829e-09	1.20896597622e-07
9.4750994516e-09	8.92644731465e-08
9.59064944491e-09	1.22376879852e-07
9.70619943822e-09	1.88561635639e-07
9.82174943153e-09	2.44165615726e-07
9.93729942485e-09	2.61541686086e-07
1.00528494182e-08	2.38639007222e-07
1.01683994115e-08	1.92878593097e-07
1.02839494048e-08	1.55902619703e-07
1.03994993981e-08	1.53698784588e-07
1.05150493914e-08	1.84109191892e-07
1.06305993847e-08	2.16394411723e-07
1.0746149378e-08	2.23999577997e-07
1.08616993713e-08	2.09669096307e-07
1.09772493647e-08	1.95534219927e-07
1.1092799358e-08	1.93387865721e-07
1.12083493513e-08	1.98398391049e-07
1.13238993446e-08	2.06645092149e-07
1.14394493379e-08	2.24298466023e-07
1.15549993312e-08	2.48516471402e-07
1.16705493245e-08	2.55443801223e-07
1.17860993178e-08	2.2504481656e-07
1.19016493112e-08	1.73505895873e-07
1.20171993045e-08	1.45625209669e-07
1.21327492978e-08	1.67341633883e-07
1.22482992911e-08	2.17104156874e-07
1.23638492844e-08	2.51352510361e-07
1.24793992777e-08	2.50126184653e-07
1.2594949271e-08	2.2925152976e-07
1.27104992643e-08	2.1062724187e-07
1.28260492577e-08	1.99979412585e-07
1.2941599251e-08	1.92847421587e-07
1.30571492443e-08	1.90936230382e-07
1.31726992376e-08	2.01085274654e-07
1.32882492309e-08	2.1629365321e-07
1.34037992242e-08	2.22287575014e-07
1.35193492175e-08	2.11798088401e-07
1.36348992108e-08	1.95233665679e-07
1.37504492041e-08	1.86843166716e-07
1.38659991975e-08	1.89925814631e-07
1.39815491908e-08	1.99220536068e-07
1.40970991841e-08	2.09752025526e-07
1.42126491774e-08	2.1750651058e-07
1.43281991707e-08	2.14589357839e-07
1.4443749164e-08	1.98201583146e-07
1.45592991573e-08	1.7749852077e-07
1.46748491506e-08	1.70381617259e-07
1.4790399144e-08	1.82146717265e-07
1.49059491373e-08	1.97065121554e-07
1.50214991306e-08	1.9739685353e-07
1.51370491239e-08	1.85021723276e-07
1.52525991172e-08	1.78388891214e-07
1.53681491105e-08	1.85629049909e-07
1.54836991038e-08	1.9373573501e-07
1.55992490971e-08	1.88676148483e-07
1.57147990905e-08	1.74797081698e-07
1.58303490838e-08	1.68884231933e-07
1.59458990771e-08	1.74821414234e-07
1.60614490704e-08	1.79137478185e-07
1.61769990637e-08	1.71195004839e-07
1.6292549057e-08	1.58105452286e-07
1.64080990503e-08	1.56934238049e-07
1.65236490436e-08	1.69149979357e-07
1.6639199037e-08	1.79685608614e-07
1.67547490303e-08	1.76666484109e-07
1.68702990236e-08	1.63755514038e-07
1.69858490169e-08	1.53867284247e-07
1.71013990102e-08	1.52308376578e-07
1.72169490035e-08	1.53902611544e-07
1.73324989968e-08	1.55099433741e-07
1.74480489901e-08	1.54666279784e-07
1.75635989835e-08	1.53774852407e-07
1.76791489768e-08	1.50779646546e-07
1.77946989701e-08	1.46411892388e-07
1.79102489634e-08	1.44432311444e-07
1.80257989567e-08	1.45741784863e-07
1.814134895e-08	1.4695740358e-07
1.82568989433e-08	1.43321552848e-07
1.83724489366e-08	1.38766486302e-07
1.84879989299e-08	1.39182505521e-07
1.86035489233e-08	1.42857601304e-07
1.87190989166e-08	1.41054728786e-07
1.88346489099e-08	1.30951331556e-07
1.89501989032e-08	1.21454277746e-07
1.90657488965e-08	1.23622591275e-07
1.91812988898e-08	1.34451830114e-07
1.92968488831e-08	1.39395735843e-07
1.94123988764e-08	1.31555939475e-07
1.95279488698e-08	1.20568357076e-07
1.96434988631e-08	1.18968147333e-07
1.97590488564e-08	1.26073588902e-07
1.98745988497e-08	1.28946140876e-07
1.9990148843e-08	1.21919756069e-07
2.01056988363e-08	1.12446875811e-07
2.02212488296e-08	1.11323730678e-07
2.03367988229e-08	1.17337767946e-07
2.04523488163e-08	1.20717656316e-07
2.05678988096e-08	1.1672496214e-07
2.06834488029e-08	1.10537992093e-07
2.07989987962e-08	1.09152098027e-07
2.09145487895e-08	1.11920398282e-07
2.10300987828e-08	1.13496872345e-07
2.11456487761e-08	1.11070579401e-07
2.12611987694e-08	1.06996854932e-07
2.13767487628e-08	1.04268240264e-07
2.14922987561e-08	1.03063430679e-07
2.16078487494e-08	1.03269545804e-07
2.17233987427e-08	1.0508313153e-07
2.1838948736e-08	1.05873880329e-07
2.19544987293e-08	1.0329689637e-07
2.20700487226e-08	9.83939880683e-08
2.21855987159e-08	9.60931156868e-08
2.23011487092e-08	9.94496245355e-08
2.24166987026e-08	1.03768083903e-07
2.25322486959e-08	1.02080594644e-07
2.26477986892e-08	9.48532150602e-08
2.27633486825e-08	9.03308530198e-08
2.28788986758e-08	9.36141812957e-08
2.29944486691e-08	9.92380302378e-08
2.31099986624e-08	9.82683348028e-08
2.32255486557e-08	9.07614747803e-08
2.33410986491e-08	8.61122311235e-08
2.34566486424e-08	9.03047023826e-08
2.35721986357e-08	9.71581730624e-08
2.3687748629e-08	9.72596758686e-08
2.38032986223e-08	9.00767824774e-08
2.39188486156e-08	8.41308938071e-08
2.40343986089e-08	8.57720872105e-08
2.41499486022e-08	9.10700936885e-08
2.42654985956e-08	9.2416404307e-08
2.43810485889e-08	8.79456525382e-08
2.44965985822e-08	8.38884228749e-08
2.46121485755e-08	8.40397711421e-08
2.47276985688e-08	8.74896324277e-08
2.48432485621e-08	8.88926514619e-08
2.49587985554e-08	8.73747221242e-08
2.50743485487e-08	8.45793599602e-08
2.51898985421e-08	8.30540218821e-08
2.53054485354e-08	8.32283633123e-08
2.54209985287e-08	8.44990717397e-08
2.5536548522e-08	8.58184296959e-08
2.56520985153e-08	8.51239816413e-08
2.57676485086e-08	8.22067294237e-08
2.58831985019e-08	7.98321653228e-08
2.59987484952e-08	8.07696469707e-08
2.61142984886e-08	8.46612531191e-08
2.62298484819e-08	8.6303653557e-08
2.63453984752e-08	8.26431536538e-08
2.64609484685e-08	7.80573219394e-08
2.65764984618e-08	7.79610607182e-08
2.66920484551e-08	8.30081194891e-08
2.68075984484e-08	8.63325944067e-08
2.69231484417e-08	8.29881039444e-08
2.7038698435e-08	7.69213546192e-08
2.71542484284e-08	7.56894928955e-08
2.72697984217e-08	8.08397730978e-08
2.7385348415e-08	8.53894523978e-08
2.75008984083e-08	8.3379589455e-08
2.76164484016e-08	7.78417881264e-08
2.77319983949e-08	7.57568114906e-08
2.78475483882e-08	7.96306718343e-08
2.79630983815e-08	8.37725191438e-08
2.80786483749e-08	8.30397559604e-08
2.81941983682e-08	7.86452787338e-08
2.83097483615e-08	7.6198543475e-08
2.84252983548e-08	7.81879250233e-08
2.85408483481e-08	8.15930261133e-08
2.86563983414e-08	8.2316934602e-08
2.87719483347e-08	8.04741331351e-08
2.8887498328e-08	7.81067983624e-08
2.90030483214e-08	7.76837580929e-08
2.91185983147e-08	7.94607282195e-08
2.9234148308e-08	8.14051333009e-08
2.93496983013e-08	8.2034894433e-08
2.94652482946e-08	8.01390300786e-08
2.95807982879e-08	7.77071345048e-08
2.96963482812e-08	7.75082864557e-08
2.98118982745e-08	8.03269095684e-08
2.99274482679e-08	8.28047301837e-08
3.00429982612e-08	8.25097812296e-08
3.01585482545e-08	7.85228460032e-08
3.02740982478e-08	7.65456431573e-08
3.03896482411e-08	7.91151451018e-08
3.05051982344e-08	8.37422420297e-08
3.06207482277e-08	8.42126577361e-08
3.0736298221e-08	8.01187152177e-08
3.08518482144e-08	7.65211889409e-08
3.09673982077e-08	7.84518765506e-08
3.1082948201e-08	8.34949558381e-08
3.11984981943e-08	8.50953054687e-08
3.13140481876e-08	8.17024101707e-08
3.14295981809e-08	7.77349269399e-08
3.15451481742e-08	7.8340395504e-08
3.16606981675e-08	8.30280288966e-08
3.17762481608e-08	8.55129713706e-08
3.18917981542e-08	8.3329848799e-08
3.20073481475e-08	7.97967283361e-08
3.21228981408e-08	7.92927306037e-08
3.22384481341e-08	8.23712915654e-08
3.23539981274e-08	8.49552841409e-08
3.24695481207e-08	8.46723615666e-08
3.2585098114e-08	8.20156813575e-08
3.27006481073e-08	8.06097673056e-08
3.28161981007e-08	8.18458989471e-08
3.2931748094e-08	8.43793981353e-08
3.30472980873e-08	8.59217799132e-08
3.31628480806e-08	8.47676506766e-08
3.32783980739e-08	8.25894290735e-08
3.33939480672e-08	8.16697340866e-08
3.35094980605e-08	8.3430833353e-08
3.36250480538e-08	8.62768501086e-08
3.37405980472e-08	8.71957426263e-08
3.38561480405e-08	8.48586587665e-08
3.39716980338e-08	8.22517454147e-08
3.40872480271e-08	8.28214070658e-08
3.42027980204e-08	8.63421352193e-08
3.43183480137e-08	8.88875111293e-08
3.4433898007e-08	8.73383463329e-08
3.45494480003e-08	8.35994571347e-08
3.46649979937e-08	8.28624284743e-08
3.4780547987e-08	8.63054525624e-08
3.48960979803e-08	8.99044598768e-08
3.50116479736e-08	8.90331053327e-08
3.51271979669e-08	8.53428652192e-08
3.52427479602e-08	8.34703230979e-08
3.53582979535e-08	8.63853615307e-08
3.54738479468e-08	9.02733656716e-08
3.55893979401e-08	9.03798325069e-08
3.57049479335e-08	8.74906538328e-08
3.58204979268e-08	8.51796171375e-08
3.59360479201e-08	8.64623528329e-08
3.60515979134e-08	8.9998207109e-08
3.61671479067e-08	9.12508060225e-08
3.62826979e-08	8.97348133577e-08
3.63982478933e-08	8.72191252554e-08
3.65137978866e-08	8.69289720207e-08
3.662934788e-08	8.94142448971e-08
3.67448978733e-08	9.16361830861e-08
3.68604478666e-08	9.14680073905e-08
3.69759978599e-08	8.97818086543e-08
3.70915478532e-08	8.8073253135e-08
3.72070978465e-08	8.89259803571e-08
3.73226478398e-08	9.14866760127e-08
3.74381978331e-08	9.31029671136e-08
3.75537478265e-08	9.21068004089e-08
3.76692978198e-08	8.96815750551e-08
3.77848478131e-08	8.87583215814e-08
3.79003978064e-08	9.09558082185e-08
3.80159477997e-08	9.40377402614e-08
3.8131497793e-08	9.41562756651e-08
3.82470477863e-08	9.13672035807e-08
3.83625977796e-08	8.93286147274e-08
3.8478147773e-08	9.08119588416e-08
3.85936977663e-08	9.43340738857e-08
3.87092477596e-08	9.563468506e-08
3.88247977529e-08	9.31994588171e-08
3.89403477462e-08	9.03624668425e-08
3.90558977395e-08	9.10086539463e-08
3.91714477328e-08	9.42124280812e-08
3.92869977261e-08	9.64683044558e-08
3.94025477195e-08	9.49174738807e-08
3.95180977128e-08	9.18239351222e-08
3.96336477061e-08	9.14618345504e-08
3.97491976994e-08	9.41211872885e-08
3.98647476927e-08	9.66719273521e-08
3.9980297686e-08	9.63571578083e-08
4.00958476793e-08	9.37435249426e-08
4.02113976726e-08	9.2473158908e-08
4.03269476659e-08	9.36131252516e-08
4.04424976593e-08	9.64613056098e-08
4.05580476526e-08	9.72457163684e-08
4.06735976459e-08	9.57819965564e-08
4.07891476392e-08	9.37958821723e-08
4.09046976325e-08	9.36249389127e-08
4.10202476258e-08	9.57495611686e-08
4.11357976191e-08	9.76648291129e-08
4.12513476124e-08	9.74918865637e-08
4.13668976058e-08	9.5671801148e-08
4.14824475991e-08	9.39805513411e-08
4.15979975924e-08	9.52273708776e-08
4.17135475857e-08	9.75954854709e-08
4.1829097579e-08	9.87698767219e-08
4.19446475723e-08	9.71141735917e-08
4.20601975656e-08	9.49252525473e-08
4.21757475589e-08	9.4843312759e-08
4.22912975523e-08	9.74504184015e-08
4.24068475456e-08	9.95739677379e-08
4.25223975389e-08	9.86453541074e-08
4.26379475322e-08	9.59397512545e-08
4.27534975255e-08	9.49150100737e-08
4.28690475188e-08	9.69905942227e-08
4.29845975121e-08	9.97670239755e-08
4.31001475054e-08	9.98324329871e-08
4.32156974988e-08	9.72010401057e-08
4.33312474921e-08	9.54332932679e-08
4.34467974854e-08	9.66684208237e-08
4.35623474787e-08	9.95983713281e-08
4.3677897472e-08	1.00532415281e-07
4.37934474653e-08	9.86037198558e-08
4.39089974586e-08	9.62885335909e-08
4.40245474519e-08	9.65644195716e-08
4.41400974453e-08	9.89588704314e-08
4.42556474386e-08	1.00766934352e-07
4.43711974319e-08	9.97146329951e-08
4.44867474252e-08	9.77760405974e-08
4.46022974185e-08	9.67985434031e-08
4.47178474118e-08	9.82332641897e-08
4.48333974051e-08	1.00263874536e-07
4.49489473984e-08	1.00712670204e-07
4.50644973917e-08	9.92769813024e-08
4.51800473851e-08	9.74790115293e-08
4.52955973784e-08	9.7665252774e-08
4.54111473717e-08	9.97641596001e-08
4.5526697365e-08	1.01201543146e-07
4.56422473583e-08	1.00459385699e-07
4.57577973516e-08	9.81944952017e-08
4.58733473449e-08	9.76341913983e-08
4.59888973382e-08	9.89405188889e-08
4.61044473316e-08	1.01338555325e-07
4.62199973249e-08	1.0139062212e-07
4.63355473182e-08	9.92837625446e-08
4.64510973115e-08	9.76970806477e-08
4.65666473048e-08	9.85247075036e-08
4.66821972981e-08	1.01010297016e-07
4.67977472914e-08	1.0208806156e-07
4.69132972847e-08	1.00292992578e-07
4.70288472781e-08	9.80804433226e-08
4.71443972714e-08	9.81232517461e-08
4.72599472647e-08	1.00442371753e-07
4.7375497258e-08	1.02309174466e-07
4.74910472513e-08	1.01284856058e-07
4.76065972446e-08	9.89354704828e-08
4.77221472379e-08	9.82305685682e-08
4.78376972312e-08	9.96650939555e-08
4.79532472246e-08	1.0196267386e-07
4.80687972179e-08	1.01922725371e-07
4.81843472112e-08	9.99910172439e-08
4.82998972045e-08	9.84855805797e-08
4.84154471978e-08	9.9203827375e-08
4.85309971911e-08	1.01258641472e-07
4.86465471844e-08	1.02180991668e-07
4.87620971777e-08	1.00999369756e-07
4.8877647171e-08	9.93045157216e-08
4.89931971644e-08	9.88217179199e-08
4.91087471577e-08	1.00504641942e-07
4.9224297151e-08	1.02123287604e-07
4.93398471443e-08	1.01983564704e-07
4.94553971376e-08	9.99297693483e-08
4.95709471309e-08	9.87591146639e-08
4.96864971242e-08	9.9683266086e-08
4.98020471175e-08	1.01757577475e-07
4.99175971109e-08	1.02514183808e-07
5.00331471042e-08	1.01055307233e-07
5.01486970975e-08	9.91061890332e-08
5.02642470908e-08	9.89461952372e-08
5.03797970841e-08	1.0120196503e-07
5.04953470774e-08	1.02715694617e-07
5.06108970707e-08	1.01952915443e-07
5.0726447064e-08	9.95920332869e-08
5.08419970574e-08	9.87878410186e-08
5.09575470507e-08	1.0050151289e-07
5.1073097044e-08	1.02388737488e-07
5.11886470373e-08	1.02688516357e-07
5.13041970306e-08	1.0037696363e-07
5.14197470239e-08	9.88365549404e-08
5.15352970172e-08	9.98266740382e-08
5.16508470105e-08	1.01974226396e-07
5.17663970039e-08	1.02825224779e-07
5.18819469972e-08	1.01338892833e-07
5.19974969905e-08	9.9158302902e-08
5.21130469838e-08	9.93063213883e-08
5.22285969771e-08	1.01320047463e-07
5.23441469704e-08	1.0265769923e-07
5.24596969637e-08	1.02189788187e-07
5.2575246957e-08	1.00018851867e-07
5.26907969504e-08	9.91329729416e-08
5.28063469437e-08	1.00519866209e-07
5.2921896937e-08	1.02353101106e-07
5.30374469303e-08	1.02489712717e-07
5.31529969236e-08	1.00948667203e-07
5.32685469169e-08	9.92768045549e-08
5.33840969102e-08	9.97140583436e-08
5.34996469035e-08	1.01748931058e-07
5.36151968968e-08	1.02928362722e-07
5.37307468902e-08	1.0175474241e-07
5.38462968835e-08	9.96772291373e-08
5.39618468768e-08	9.91815296558e-08
5.40773968701e-08	1.00833938532e-07
5.41929468634e-08	1.03028005682e-07
5.43084968567e-08	1.02484037257e-07
5.442404685e-08	1.0042485421e-07
5.45395968433e-08	9.90065336381e-08
5.46551468367e-08	1.00041277484e-07
5.477069683e-08	1.02419616788e-07
5.48862468233e-08	1.02964252235e-07
5.50017968166e-08	1.01295977828e-07
5.51173468099e-08	9.92755069262e-08
5.52328968032e-08	9.94352626904e-08
5.53484467965e-08	1.01704416444e-07
5.54639967898e-08	1.03014617281e-07
5.55795467832e-08	1.02074356967e-07
5.56950967765e-08	9.98959031051e-08
5.58106467698e-08	9.91609745427e-08
5.59261967631e-08	1.00740141562e-07
5.60417467564e-08	1.028978307e-07
5.61572967497e-08	1.02889599951e-07
5.6272846743e-08	1.00490249899e-07
5.63883967363e-08	9.90529152034e-08
5.65039467297e-08	9.99890481523e-08
5.6619496723e-08	1.02388050927e-07
5.67350467163e-08	1.03123314332e-07
5.68505967096e-08	1.01603414571e-07
5.69661467029e-08	9.94315110248e-08
5.70816966962e-08	9.9271518117e-08
5.71972466895e-08	1.01443952794e-07
5.73127966828e-08	1.03268988028e-07
5.74283466761e-08	1.02401051194e-07
5.75438966695e-08	1.00233170208e-07
5.76594466628e-08	9.88380826072e-08
5.77749966561e-08	1.00406435166e-07
5.78905466494e-08	1.02673744173e-07
5.80060966427e-08	1.03228956938e-07
5.8121646636e-08	1.01167445976e-07
5.82371966293e-08	9.90673774126e-08
5.83527466226e-08	9.94736373272e-08
5.8468296616e-08	1.02034844573e-07
5.85838466093e-08	1.03631466075e-07
5.86993966026e-08	1.01981524558e-07
5.88149465959e-08	9.95361437717e-08
5.89304965892e-08	9.90916193544e-08
5.90460465825e-08	1.01009790754e-07
5.91615965758e-08	1.03287915998e-07
5.92771465691e-08	1.02982252059e-07
5.93926965625e-08	1.00475608278e-07
5.95082465558e-08	9.88619550668e-08
5.96237965491e-08	1.0012229712e-07
5.97393465424e-08	1.02637519817e-07
5.98548965357e-08	1.03653579053e-07
5.9970446529e-08	1.01389946217e-07
6.00859965223e-08	9.89715385202e-08
6.02015465156e-08	9.91735396028e-08
6.0317096509e-08	1.01846020506e-07
6.04326465023e-08	1.03768260651e-07
6.05481964956e-08	1.02595367757e-07
6.06637464889e-08	9.98271838526e-08
6.07792964822e-08	9.86621593313e-08
6.08948464755e-08	1.00610599851e-07
6.10103964688e-08	1.03228895654e-07
6.11259464621e-08	1.03533622564e-07
6.12414964555e-08	1.00926522251e-07
6.13570464488e-08	9.88513368938e-08
6.14725964421e-08	9.95390738723e-08
6.15881464354e-08	1.02391169321e-07
6.17036964287e-08	1.03831215625e-07
6.1819246422e-08	1.02124226409e-07
6.19347964153e-08	9.93088500323e-08
6.20503464086e-08	9.88316788408e-08
6.21658964019e-08	1.01225253957e-07
6.22814463953e-08	1.03709042243e-07
6.23969963886e-08	1.03187868028e-07
6.25125463819e-08	1.00289637928e-07
6.26280963752e-08	9.84778409929e-08
6.27436463685e-08	1.00158874972e-07
6.28591963618e-08	1.03108413363e-07
6.29747463551e-08	1.03934087115e-07
6.30902963484e-08	1.01366906868e-07
6.32058463418e-08	9.8631806722e-08
6.33213963351e-08	9.90920510091e-08
6.34369463284e-08	1.02066914032e-07
6.35524963217e-08	1.04351876473e-07
6.3668046315e-08	1.02681996239e-07
6.37835963083e-08	9.95557956074e-08
6.38991463016e-08	9.83611840866e-08
6.40146962949e-08	1.00754028232e-07
6.41302462883e-08	1.03811102825e-07
6.42457962816e-08	1.03786235606e-07
6.43613462749e-08	1.00694809824e-07
6.44768962682e-08	9.83930581455e-08
6.45924462615e-08	9.94341098348e-08
6.47079962548e-08	1.02738368035e-07
6.48235462481e-08	1.0441201681e-07
6.49390962414e-08	1.02159686044e-07
6.50546462348e-08	9.89947270824e-08
6.51701962281e-08	9.85083907779e-08
6.52857462214e-08	1.01372664041e-07
6.54012962147e-08	1.04264719525e-07
6.5516846208e-08	1.03377085559e-07
6.56323962013e-08	1.0007858986e-07
6.57479461946e-08	9.82517578407e-08
6.58634961879e-08	9.99588358752e-08
6.59790461813e-08	1.03524880224e-07
6.60945961746e-08	1.04506691301e-07
6.62101461679e-08	1.01268097907e-07
6.63256961612e-08	9.85031665124e-08
6.64412461545e-08	9.85640680184e-08
6.65567961478e-08	1.02442540673e-07
6.66723461411e-08	1.04592995598e-07
6.67878961344e-08	1.02967494087e-07
6.69034461277e-08	9.92576785208e-08
6.70189961211e-08	9.77839178518e-08
6.71345461144e-08	1.00929177904e-07
6.72500961077e-08	1.04306728588e-07
6.7365646101e-08	1.0424877761e-07
6.74811960943e-08	1.00541573289e-07
6.75967460876e-08	9.77496288357e-08
6.77122960809e-08	9.91806148321e-08
6.78278460742e-08	1.03175544552e-07
6.79433960676e-08	1.04983262084e-07
6.80589460609e-08	1.02337934571e-07
6.81744960542e-08	9.83794761211e-08
6.82900460475e-08	9.81433831981e-08
6.84055960408e-08	1.01397588104e-07
6.85211460341e-08	1.0484159052e-07
6.86366960274e-08	1.0383870741e-07
6.87522460207e-08	9.97626665722e-08
6.88677960141e-08	9.75231033706e-08
6.89833460074e-08	9.98724916101e-08
6.90988960007e-08	1.03949149732e-07
6.9214445994e-08	1.04859369188e-07
6.93299959873e-08	1.01443537126e-07
6.94455459806e-08	9.78834542309e-08
6.95610959739e-08	9.82753576295e-08
6.96766459672e-08	1.02476634289e-07
6.97921959606e-08	1.05255329785e-07
6.99077459539e-08	1.03237326243e-07
7.00232959472e-08	9.87832864396e-08
7.01388459405e-08	9.72841558422e-08
7.02543959338e-08	1.00513920742e-07
7.03699459271e-08	1.04695542902e-07
7.04854959204e-08	1.04829867453e-07
7.06010459137e-08	1.00534583325e-07
7.0716595907e-08	9.72010276712e-08
7.08321459004e-08	9.86164936378e-08
7.09476958937e-08	1.03296465603e-07
7.1063245887e-08	1.05599080591e-07
7.11787958803e-08	1.02553971537e-07
7.12943458736e-08	9.8051089914e-08
7.14098958669e-08	9.72661080567e-08
7.15254458602e-08	1.01397149344e-07
7.16409958535e-08	1.05293073815e-07
7.17565458469e-08	1.04250998056e-07
7.18720958402e-08	9.96265550057e-08
7.19876458335e-08	9.68336397733e-08
7.21031958268e-08	9.9434917189e-08
7.22187458201e-08	1.04099658671e-07
7.23342958134e-08	1.05327054634e-07
7.24498458067e-08	1.01698765853e-07
7.25653958e-08	9.73153539974e-08
7.26809457934e-08	9.76142757736e-08
7.27964957867e-08	1.02397276436e-07
7.291204578e-08	1.05715936449e-07
7.30275957733e-08	1.03541112573e-07
7.31431457666e-08	9.8497345391e-08
7.32586957599e-08	9.67512283623e-08
7.33742457532e-08	1.0012301388e-07
7.34897957465e-08	1.04971829451e-07
7.36053457399e-08	1.05240224535e-07
7.37208957332e-08	1.0059914235e-07
7.38364457265e-08	9.65504725059e-08
7.39519957198e-08	9.80713421583e-08
7.40675457131e-08	1.03368499538e-07
7.41830957064e-08	1.06032429059e-07
7.42986456997e-08	1.02651372735e-07
7.4414195693e-08	9.75352838495e-08
7.45297456864e-08	9.65338227132e-08
7.46452956797e-08	1.01170294364e-07
7.4760845673e-08	1.05662059546e-07
7.48763956663e-08	1.04776118448e-07
7.49919456596e-08	9.94915190233e-08
7.51074956529e-08	9.60069659328e-08
7.52230456462e-08	9.87363977245e-08
7.53385956395e-08	1.04194398887e-07
7.54541456328e-08	1.05981252219e-07
7.55696956262e-08	1.01847052569e-07
7.56852456195e-08	9.67663780216e-08
7.58007956128e-08	9.68619655595e-08
7.59163456061e-08	1.0209922241e-07
7.60318955994e-08	1.06120771726e-07
7.61474455927e-08	1.03993383682e-07
7.6262995586e-08	9.82253824944e-08
7.63785455793e-08	9.58287120767e-08
7.64940955727e-08	9.96207019099e-08
7.6609645566e-08	1.0517216964e-07
7.67251955593e-08	1.05734260458e-07
7.68407455526e-08	1.00726721186e-07
7.69562955459e-08	9.58065999868e-08
