% time-domain magnetic field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 14:14:12 2026
% start-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% stop-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% t/s	Hx/(A/m)	Hy/(A/m)	Hz/(A/m)
1.06723204451e-08	3.78469662081e-12	-1.80491880574e-11	1.4191676415e-12
1.07935640098e-08	1.78293122112e-11	1.62523955478e-11	2.01022616638e-12
1.09148075745e-08	4.01101064446e-11	2.41201225417e-11	1.4338043322e-12
1.10360511392e-08	5.6170716251e-12	5.19957683419e-11	2.05089960402e-12
1.11572947039e-08	1.87683795021e-11	-1.57858240494e-11	1.39280385476e-12
1.12785382686e-08	-1.86041289573e-11	-2.5610433982e-11	1.98696282989e-12
1.13997818333e-08	-1.40952190298e-11	-1.06327629821e-11	1.38341435156e-12
1.1521025398e-08	-1.76611095e-12	1.26270106764e-12	1.96347642825e-12
1.16422689627e-08	-3.83266085617e-12	8.60670130878e-12	1.46014339671e-12
1.17635125274e-08	-1.988916875e-13	5.3426514746e-12	2.05595678352e-12
1.18847560921e-08	4.00374575564e-12	4.08429728146e-12	1.55047729728e-12
1.20059996568e-08	-5.59937615876e-12	1.04625655401e-11	2.17435550158e-12
1.21272432215e-08	1.11638134485e-11	-8.74988003685e-12	1.2578012628e-12
1.22484867862e-08	-5.75794595873e-12	5.62142951864e-12	2.06424042602e-12
1.23697303509e-08	1.56768626544e-13	5.67124580226e-13	1.39863208531e-12
1.24909739156e-08	-2.04687694392e-12	1.25521249208e-12	1.82436132855e-12
1.26122174803e-08	8.48381571777e-12	-6.36915239523e-12	1.54198810709e-12
1.2733461045e-08	1.26184864513e-11	4.55876265873e-12	2.04715609323e-12
1.28547046097e-08	6.06869337873e-12	2.06279286172e-11	1.54573882265e-12
1.29759481744e-08	6.78618901963e-12	1.09560969842e-11	2.28359088953e-12
1.30971917391e-08	-5.51196400204e-12	2.34125598692e-12	1.19185026259e-12
1.32184353038e-08	-1.57441663844e-11	-9.03365451433e-12	2.06614036476e-12
1.33396788685e-08	-5.80027211282e-12	-2.29234603441e-11	1.36575731063e-12
1.34609224332e-08	-1.33557287973e-11	1.00952502659e-11	1.9698536336e-12
1.35821659979e-08	1.53804766607e-11	1.06966181023e-11	1.49425329403e-12
1.37034095626e-08	9.38417788437e-12	1.74431108481e-11	1.98412683686e-12
1.38246531273e-08	3.98900396015e-12	8.41850382253e-12	1.55703024237e-12
1.3945896692e-08	-5.39081716083e-12	-9.75910407381e-13	1.99349698608e-12
1.40671402567e-08	-2.11271040759e-11	-1.07897583292e-12	1.43017567382e-12
1.41883838214e-08	2.04567148796e-12	-2.15484160922e-11	1.98530573409e-12
1.43096273861e-08	-5.87915043806e-12	1.41561368664e-11	1.34979437822e-12
1.44308709508e-08	2.40520146328e-11	4.18623367804e-12	2.09315201522e-12
1.45521145155e-08	-1.12892123721e-12	2.17877634498e-11	1.39218565772e-12
1.46733580802e-08	6.34450842811e-13	-4.53803101994e-12	2.08217845276e-12
1.47946016449e-08	-1.37755580449e-11	-4.44245657155e-12	1.46675694658e-12
1.49158452096e-08	-2.74547688951e-12	-7.15621780583e-12	2.07290973532e-12
1.50370887743e-08	1.07076055092e-11	4.54991323033e-12	1.41269649168e-12
1.5158332339e-08	5.1280297381e-12	1.49695372447e-11	1.90519963224e-12
1.52795759037e-08	-1.9840238158e-13	1.65885136272e-12	1.39648322902e-12
1.54008194684e-08	-7.64702782676e-12	-5.33485959259e-12	2.01219066546e-12
1.55220630331e-08	-1.33898567772e-12	1.63864750823e-12	1.53738482775e-12
1.56433065978e-08	1.20048371759e-11	4.45978699649e-12	2.05505392766e-12
1.57645501625e-08	-4.58882630388e-12	1.15141119169e-11	1.37881573412e-12
1.58857937272e-08	-6.52826523665e-13	-8.75805052217e-12	2.05703156484e-12
1.60070372919e-08	-3.58369273656e-12	2.71175463677e-12	1.34862212068e-12
1.61282808566e-08	3.55096106828e-12	5.96331903812e-12	2.04849123495e-12
1.62495244213e-08	8.60051156857e-13	1.06906101764e-12	1.37685278901e-12
1.6370767986e-08	-2.36574681748e-12	1.89926220006e-12	2.09313124855e-12
1.64920115507e-08	1.89138908786e-12	4.89406984899e-12	1.45489409016e-12
1.66132551154e-08	4.56914853846e-14	1.03251075362e-12	1.94534726335e-12
1.67344986801e-08	-7.17475792483e-13	8.12531356565e-13	1.56201382025e-12
1.68557422448e-08	1.43512040248e-12	2.94966867008e-12	1.92915731023e-12
1.69769858095e-08	-1.07296697115e-13	2.98008916297e-12	1.43319560024e-12
1.70982293742e-08	1.69875106518e-12	3.13536850468e-12	2.09344741056e-12
1.72194729389e-08	1.59519345535e-13	4.01642190281e-12	1.25339660892e-12
1.73407165036e-08	-7.95718403227e-13	9.55325830538e-13	2.15760781493e-12
1.74619600683e-08	-1.08046870247e-12	1.60345929784e-12	1.49410919874e-12
1.7583203633e-08	2.34995432718e-13	6.1843281514e-13	1.8738255676e-12
1.77044471977e-08	-4.00723060127e-13	6.12495665501e-12	1.68048416214e-12
1.78256907624e-08	5.89078203567e-12	4.70645192247e-13	1.81068315405e-12
1.79469343271e-08	-4.32917535524e-12	8.57810093714e-12	1.36575293127e-12
1.80681778918e-08	3.52327075727e-12	-7.51921756741e-12	2.27987958827e-12
1.81894214565e-08	-1.17772061778e-11	5.27160063139e-12	1.1584181782e-12
1.83106650212e-08	8.80648292594e-12	-6.18594512655e-12	2.2831350116e-12
1.84319085859e-08	-1.90568206891e-12	2.11010403464e-11	1.28451822427e-12
1.85531521506e-08	1.83238415858e-11	-6.24710707752e-13	1.94148169537e-12
1.86743957153e-08	-1.09305293945e-11	8.49161042518e-12	1.65481499944e-12
1.879563928e-08	-5.83219402209e-12	-1.36207511097e-11	1.87224080198e-12
1.89168828447e-08	-8.22054684725e-12	-4.93576367905e-12	1.48163648021e-12
1.90381264094e-08	-2.67103076577e-12	8.09841563745e-12	2.05975355307e-12
1.91593699741e-08	1.63345513345e-11	4.33492786513e-12	1.30464325016e-12
1.92806135388e-08	1.63120074855e-12	1.99768507322e-11	2.1494514566e-12
1.94018571035e-08	9.52751144424e-12	-7.67507018233e-13	1.40527035741e-12
1.95231006682e-08	-9.46655857271e-12	7.39430828523e-13	1.97662356923e-12
1.96443442329e-08	-1.07816490137e-11	-4.99501679127e-12	1.54629062284e-12
1.97655877976e-08	-7.75486153487e-13	-1.06170910657e-11	1.90120875786e-12
1.98868313623e-08	-7.10043541225e-12	1.04169398865e-11	1.46315993266e-12
2.0008074927e-08	9.22286518822e-12	4.97284532975e-12	2.03855233316e-12
2.01293184917e-08	1.28095299607e-12	1.28426150863e-11	1.35164275345e-12
2.02505620564e-08	3.02394611757e-12	2.76238039685e-12	2.17003504455e-12
2.03718056211e-08	4.63977472439e-12	-5.0678888859e-12	1.37632797137e-12
2.04930491858e-08	-1.15662710203e-11	6.79624404528e-12	2.05399878286e-12
2.06142927505e-08	1.17006171311e-12	-6.66745224273e-12	1.42456514016e-12
2.07355363152e-08	-6.52153683437e-12	1.52558963961e-12	1.89561545914e-12
2.08567798799e-08	5.65341189143e-12	-2.7493663321e-12	1.51322075445e-12
2.09780234446e-08	1.19453941969e-11	3.00982703975e-12	1.98539727698e-12
2.10992670093e-08	6.2673804368e-12	1.84556068369e-11	1.50183171724e-12
2.1220510574e-08	8.17412386638e-12	1.17701833691e-11	2.09553057635e-12
2.13417541387e-08	-2.72074561761e-12	6.43278826449e-12	1.34228178678e-12
2.14629977034e-08	-1.42610404958e-11	-2.92416888998e-12	2.09756288498e-12
2.15842412681e-08	-7.23360149564e-12	-2.18235578493e-11	1.30130574903e-12
2.17054848328e-08	-1.63908343885e-11	-6.45065155946e-12	2.02354862329e-12
2.18267283975e-08	6.00137093043e-12	-2.41519777716e-12	1.4419476937e-12
2.19479719622e-08	1.21171885538e-11	1.70517378768e-11	2.0418728819e-12
2.20692155269e-08	1.12303820807e-11	2.41049264222e-11	1.53925170934e-12
2.21904590916e-08	1.03608715627e-11	5.79010407126e-12	1.99910370545e-12
2.23117026563e-08	-5.64515099338e-12	-3.19829979038e-13	1.43675517764e-12
2.2432946221e-08	-5.22656040019e-12	-1.01310491861e-11	1.98415297179e-12
2.25541897857e-08	-4.97933865895e-12	-4.75097362253e-12	1.33523001771e-12
2.26754333504e-08	-4.01036622774e-12	2.55284352874e-12	2.07127820937e-12
2.27966769151e-08	1.41428930968e-12	3.43957145579e-12	1.38249722744e-12
2.29179204798e-08	1.99515521204e-12	4.07521927837e-12	2.12744316181e-12
2.30391640445e-08	5.85223689954e-13	6.88319227168e-12	1.48990528937e-12
2.31604076092e-08	3.17585617242e-12	2.93264310556e-12	2.04921284154e-12
2.32816511739e-08	3.11384264657e-13	3.64366039188e-12	1.43979445804e-12
2.34028947386e-08	1.03277330371e-12	-7.46505677557e-14	1.95245624673e-12
2.35241383033e-08	1.61703688818e-12	-7.49571958164e-13	1.34158221828e-12
2.3645381868e-08	-1.52404375853e-13	3.14195281168e-12	2.00419916909e-12
2.37666254327e-08	2.00677536679e-12	4.77261616958e-12	1.41830914438e-12
2.38878689974e-08	-4.17042239885e-13	5.51950216334e-12	2.09860927105e-12
2.40091125621e-08	1.64674319114e-13	1.74375626144e-12	1.49981508957e-12
2.41303561268e-08	-1.57629747749e-12	-1.20280132782e-13	2.05657766468e-12
2.42515996915e-08	-1.25465673633e-12	3.15365709265e-13	1.41173034691e-12
2.43728432562e-08	-1.68089589323e-13	8.79276011016e-13	1.98955329585e-12
2.44940868209e-08	-1.07369795454e-13	4.15921778948e-12	1.38529846808e-12
2.46153303856e-08	2.83313146536e-12	2.64183649552e-12	2.03917053019e-12
2.47365739503e-08	-1.33235579352e-13	5.97172177114e-12	1.41269931708e-12
2.4857817515e-08	2.0404306576e-12	1.11605607093e-12	2.05530891981e-12
2.49790610797e-08	-1.08165565208e-12	2.76964760249e-12	1.43119677258e-12
2.51003046444e-08	7.55280603756e-13	5.74166389764e-13	2.040252375e-12
2.52215482091e-08	8.83665760922e-13	3.18395376248e-12	1.42863074631e-12
2.53427917738e-08	-1.46873401868e-12	5.17738887235e-12	2.017933569e-12
2.54640353385e-08	-6.32467131025e-13	1.95397532185e-12	1.42002317195e-12
2.55852789032e-08	-3.72335271423e-12	5.52598892348e-13	2.02583790185e-12
2.57065224679e-08	-1.99823630833e-12	-1.64197469666e-12	1.42963093712e-12
2.58277660326e-08	2.76292682878e-12	-2.9600353371e-12	2.03710205647e-12
2.59490095973e-08	2.741026888e-12	5.23073577304e-12	1.41935030347e-12
2.6070253162e-08	7.07446831135e-12	6.7758130288e-12	2.03505562086e-12
2.61914967267e-08	4.36278572223e-12	1.03111479521e-11	1.41514257982e-12
2.63127402914e-08	-1.36056733744e-12	7.63439095262e-12	2.0455343149e-12
2.64339838561e-08	-6.09537968463e-13	-2.89465647994e-12	1.41156562622e-12
2.65552274208e-08	-8.40436383677e-12	-1.3736432784e-12	2.03229125166e-12
2.66764709855e-08	-1.54853639027e-12	-5.25290949487e-12	1.41615209444e-12
2.67977145502e-08	-1.70496595142e-12	1.50810946858e-12	2.02907891565e-12
2.69189581149e-08	2.76138726953e-12	2.73127644024e-12	1.43845168774e-12
2.70402016796e-08	1.21469204972e-12	4.30450454684e-12	2.03838521088e-12
2.71614452443e-08	2.2861409523e-12	3.55103537624e-12	1.44148249195e-12
2.7282688809e-08	1.8068657591e-12	6.08386350453e-12	2.04123942772e-12
2.74039323737e-08	4.25398106616e-12	7.1998792429e-12	1.39452946645e-12
2.75251759384e-08	4.20828675538e-12	4.37170154748e-12	2.0326420248e-12
2.76464195031e-08	-2.27406181168e-12	3.49496111907e-12	1.37027300265e-12
2.77676630678e-08	-1.54193202295e-12	-6.32987993107e-12	2.05451272271e-12
2.78889066325e-08	-6.13025710126e-12	-3.36140513078e-12	1.41850014127e-12
2.80101501972e-08	-5.69590248366e-12	1.25226122282e-12	2.0665469395e-12
2.81313937619e-08	4.9839480129e-12	4.26599854247e-13	1.46898293623e-12
2.82526373266e-08	-2.15528124112e-12	1.41867800007e-11	2.02405225045e-12
2.83738808913e-08	1.23094659144e-11	1.63251469979e-12	1.42755426975e-12
2.8495124456e-08	7.9067416096e-15	8.01146402057e-12	2.00759897025e-12
2.86163680207e-08	-1.37556991715e-12	1.92627455687e-12	1.37478530418e-12
2.87376115854e-08	-1.67890716637e-12	-5.02135175895e-12	2.03554610991e-12
2.88588551501e-08	-1.21073787726e-11	3.75853061191e-12	1.39429481717e-12
