% time-domain magnetic field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 14:14:12 2026
% start-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% stop-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% t/s	Hx/(A/m)	Hy/(A/m)	Hz/(A/m)
1.47946016449e-08	-1.04546826803e-11	6.17726324424e-12	7.26234419669e-14
1.49158452096e-08	-5.89307456343e-12	8.86911747423e-12	-4.6298857615e-13
1.50370887743e-08	7.20466942231e-12	-2.77526505837e-12	1.17537227781e-13
1.5158332339e-08	1.03703784611e-11	-1.31782034036e-11	-4.10603052377e-13
1.52795759037e-08	-3.96110230939e-12	9.33210788689e-14	1.6211547995e-13
1.54008194684e-08	-8.53251596925e-12	7.21245791385e-12	-5.70842309268e-13
1.55220630331e-08	8.74328456952e-13	7.67466332505e-14	9.73367814255e-14
1.56433065978e-08	3.12920348671e-12	-2.67878620016e-12	-5.28874168404e-13
1.57645501625e-08	5.61424509715e-12	-9.7100694365e-12	1.31879088216e-13
1.58857937272e-08	-1.24009421233e-11	1.04736682232e-11	-4.69135794114e-13
1.60070372919e-08	1.46792242317e-12	-9.5175488091e-13	2.08475242546e-13
1.61282808566e-08	3.66570216763e-12	-4.14906076698e-12	-5.63809788225e-13
1.62495244213e-08	-4.15843797969e-12	6.62223302259e-13	1.98720397759e-13
1.6370767986e-08	-9.24779960623e-13	-2.54111796017e-14	-6.06537184109e-13
1.64920115507e-08	2.34185228713e-12	-3.23781488557e-12	1.71813339995e-13
1.66132551154e-08	-1.4539283692e-12	8.31237397056e-13	-5.38143698145e-13
1.67344986801e-08	-2.30654738781e-12	8.32939981762e-13	1.01977161774e-13
1.68557422448e-08	4.02729798905e-13	-1.06662460649e-12	-4.45059025606e-13
1.69769858095e-08	1.11835937052e-13	-1.22337958284e-12	1.35592084717e-13
1.70982293742e-08	3.4435785762e-13	-1.41169008499e-12	-5.80343309722e-13
1.72194729389e-08	6.63969398091e-13	-2.19274177767e-12	2.31103659172e-13
1.73407165036e-08	-2.32201305022e-12	7.66764927504e-13	-5.08135678016e-13
1.74619600683e-08	-1.13184813741e-12	1.85374437069e-13	3.60301943748e-14
1.7583203633e-08	-1.7045836751e-12	1.19321620115e-12	-4.41296196152e-13
1.77044471977e-08	2.8129406077e-12	-4.40604340996e-12	-7.16710886667e-14
1.78256907624e-08	-1.81102643988e-12	1.33044887958e-12	-2.48310490621e-13
1.79469343271e-08	5.46861279364e-12	-6.81094685028e-12	1.27867191117e-13
1.80681778918e-08	-1.04490239736e-11	9.28012978548e-12	-7.30464216743e-13
1.81894214565e-08	2.32851386672e-12	-3.47958671702e-12	3.94111382084e-13
1.83106650212e-08	-8.99337733873e-12	7.92665518537e-12	-7.50279225864e-13
1.84319085859e-08	1.81172733631e-11	-1.93152691484e-11	2.52634550028e-13
1.85531521506e-08	-3.39255259852e-12	2.39981320367e-12	-3.95045988355e-13
1.86743957153e-08	4.49797507298e-12	-6.728992797e-12	-1.16857260487e-13
1.879563928e-08	-1.58979686082e-11	1.54131077448e-11	-3.35820247176e-13
1.89168828447e-08	-7.7297430422e-12	6.67477115316e-12	6.68116914284e-14
1.90381264094e-08	5.82917141154e-12	-6.31888687336e-12	-5.32743020911e-13
1.91593699741e-08	8.68311913636e-13	-2.55097311541e-12	2.2260878287e-13
1.92806135388e-08	1.65954259629e-11	-1.82281984802e-11	-5.73405262918e-13
1.94018571035e-08	-5.00308104163e-12	2.58074546204e-12	1.08895501429e-13
1.95231006682e-08	-3.88018489456e-12	1.02897173099e-12	-4.46165698602e-13
1.96443442329e-08	-9.05238181594e-12	6.73356937634e-12	2.00775216861e-14
1.97655877976e-08	-1.16037821315e-11	1.24078564368e-11	-3.63288058107e-13
1.98868313623e-08	7.10250247327e-12	-8.65489072834e-12	8.18246235692e-14
2.0008074927e-08	-2.67151390879e-12	-3.20398781057e-12	-5.15104133164e-13
2.01293184917e-08	6.6513627325e-12	-1.1052302909e-11	1.64639513745e-13
2.02505620564e-08	2.50887129791e-12	-1.00929982826e-12	-5.97151919012e-13
2.03718056211e-08	-6.43812261551e-12	6.87760985073e-12	1.35354892573e-13
2.04930491858e-08	2.65362320747e-12	-5.061326617e-12	-4.94980979097e-13
2.06142927505e-08	-1.15911819875e-11	8.44947526799e-12	1.22424088769e-13
2.07355363152e-08	1.85889122125e-12	2.57113776751e-13	-3.61192672473e-13
2.08567798799e-08	1.14188550432e-12	4.49722323462e-12	5.43616069848e-14
2.09780234446e-08	5.86392267415e-12	-1.16821192518e-12	-4.85819132329e-13
2.10992670093e-08	1.41555763075e-11	-1.67126313742e-11	8.12623252628e-14
2.1220510574e-08	3.00592234001e-12	-1.00108635452e-11	-5.74626117301e-13
2.13417541387e-08	-2.85647942251e-12	-4.66608963175e-12	1.76769758745e-13
2.14629977034e-08	-7.89724844521e-12	4.6557930346e-12	-5.16088890245e-13
2.15842412681e-08	-2.34158277243e-11	2.36737978438e-11	2.06170406643e-13
2.17054848328e-08	-4.29142012969e-12	8.20100357077e-12	-4.74056718804e-13
2.18267283975e-08	-2.54219884258e-12	4.19392469335e-12	5.6439488396e-14
2.19479719622e-08	1.3902173161e-11	-1.52992261315e-11	-4.81748617056e-13
2.20692155269e-08	1.84741663099e-11	-2.23476487959e-11	3.70754304198e-14
2.21904590916e-08	1.05601975844e-12	-3.9676739021e-12	-4.72759013601e-13
2.23117026563e-08	-1.78119631386e-12	2.07313506079e-12	1.29144014865e-13
2.2432946221e-08	-9.44509176541e-12	1.19071710855e-11	-4.72998395428e-13
2.25541897857e-08	-7.46468117425e-12	6.49588052723e-12	2.08361749849e-13
2.26754333504e-08	-1.03635555493e-12	-8.04304575195e-13	-4.98419417568e-13
2.27966769151e-08	-6.04285765883e-13	-1.61339283138e-12	1.30412026903e-13
2.29179204798e-08	8.8386728242e-13	-2.30681622441e-12	-5.59718682865e-13
2.30391640445e-08	2.98899566441e-12	-5.10128169726e-12	1.94435222889e-14
2.31604076092e-08	1.77731223953e-13	-1.20305946322e-12	-4.95035933084e-13
2.32816511739e-08	1.40660267374e-12	-1.91180668369e-12	1.1476205144e-13
2.34028947386e-08	-3.06382145098e-13	1.86337230213e-12	-4.48239469942e-13
2.35241383033e-08	-1.61215558969e-12	2.53159681993e-12	2.02350557129e-13
2.3645381868e-08	9.32364175901e-13	-1.31043828229e-12	-4.81343702235e-13
2.37666254327e-08	-3.35185203706e-13	-2.96902377508e-12	1.21545513669e-13
2.38878689974e-08	1.08018065317e-12	-3.77220977529e-12	-5.35155451493e-13
2.40091125621e-08	-1.6767136688e-12	1.80647524498e-14	3.44491679937e-14
2.41303561268e-08	-1.88531377627e-12	1.85100045031e-12	-4.82275977552e-13
2.42515996915e-08	-2.19995925632e-12	1.44384537212e-12	1.27121365566e-13
2.43728432562e-08	-1.56717779979e-12	9.02977284158e-13	-4.79200920554e-13
2.44940868209e-08	8.20189173456e-13	-2.39546576409e-12	1.55834232178e-13
2.46153303856e-08	-6.4297414085e-14	-8.37902439799e-13	-5.11180538576e-13
2.47365739503e-08	2.31750781218e-12	-4.17925212011e-12	1.35434948453e-13
2.4857817515e-08	-1.62001627014e-12	6.51555801011e-13	-5.01296732039e-13
2.49790610797e-08	1.69132779162e-13	-9.98176166543e-13	1.02038340465e-13
2.51003046444e-08	-1.18638566073e-12	1.17744080451e-12	-4.8426428061e-13
2.52215482091e-08	-3.66230250774e-13	-1.4153200148e-12	1.11478391792e-13
2.53427917738e-08	5.0111647166e-13	-3.39558877098e-12	-4.87318712204e-13
2.54640353385e-08	-3.70882790929e-12	-1.82730871288e-13	1.20674832023e-13
2.55852789032e-08	-2.86860970283e-12	1.23419534683e-12	-5.01180078428e-13
2.57065224679e-08	-2.84394991349e-12	3.4049312313e-12	1.2227484596e-13
2.58277660326e-08	-1.37256708438e-12	4.73252660038e-12	-4.94745058381e-13
2.59490095973e-08	5.5042585772e-12	-3.45154803446e-12	1.17841496635e-13
2.6070253162e-08	4.45861841197e-12	-5.00547980435e-12	-4.95425520121e-13
2.61914967267e-08	4.36213672835e-12	-8.52503770639e-12	1.16126144662e-13
2.63127402914e-08	1.72039672016e-12	-5.86428602031e-12	-4.90257690982e-13
2.64339838561e-08	-7.57904197506e-12	4.68178867201e-12	1.24214975986e-13
2.65552274208e-08	-3.47494515353e-12	3.13932208381e-12	-4.83203732233e-13
2.66764709855e-08	-7.09302834941e-12	7.01870230508e-12	1.2418180405e-13
2.67977145502e-08	4.80201641133e-13	2.58250628526e-13	-4.9578113175e-13
2.69189581149e-08	5.19589028341e-13	-9.70478580137e-13	1.0563978673e-13
2.70402016796e-08	1.86809763866e-12	-2.51271835954e-12	-5.09514401501e-13
2.71614452443e-08	3.38288011408e-14	-1.77582127711e-12	9.89436028054e-14
2.7282688809e-08	3.09611779609e-12	-4.3032009083e-12	-5.08412990809e-13
2.74039323737e-08	3.47529211238e-12	-5.43658295418e-12	1.46786293088e-13
2.75251759384e-08	1.45180508276e-12	-2.60375154606e-12	-4.84584433496e-13
2.76464195031e-08	7.32758369111e-13	-1.71509373106e-12	1.81404541274e-13
2.77676630678e-08	-7.46488177749e-12	8.11235784537e-12	-5.09174223607e-13
2.78889066325e-08	-5.38393110134e-12	5.13707553165e-12	1.12112790718e-13
2.80101501972e-08	-1.75563296231e-12	5.10016757227e-13	-5.31609153462e-13
2.81313937619e-08	-4.40758946763e-12	1.32659729731e-12	8.16555853172e-14
2.82526373266e-08	1.04856885956e-11	-1.24125827622e-11	-4.96369167664e-13
2.83738808913e-08	-1.71057097555e-12	1.29082995102e-13	1.14942179379e-13
2.8495124456e-08	5.69475085152e-12	-6.22001433814e-12	-4.80088660539e-13
2.86163680207e-08	-1.92002068014e-12	-1.38911141302e-13	1.62007673366e-13
2.87376115854e-08	-9.18569990574e-12	6.79952320195e-12	-4.96309657723e-13
2.88588551501e-08	-2.22218206943e-13	-1.99057340572e-12	1.51515187852e-13
