% time-domain electric field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:34:38 2026
% start-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% stop-coordinates: (0.0119917,1.04592e-16,1.04592e-16) m -> [44,40,40]
% t/s	Ex/(V/m)	Ey/(V/m)	Ez/(V/m)
2.424871294e-08	-5.68319497458e-11	-7.81771238996e-10	1.43989875824e-06
2.43699565047e-08	2.10656451191e-10	-9.00545790334e-10	1.44143370426e-06
2.44912000694e-08	-6.67976476121e-11	-7.77750404105e-10	1.44211763069e-06
2.46124436341e-08	2.07316948544e-10	-9.18324332408e-10	1.44148732812e-06
2.47336871988e-08	-7.20053077963e-11	-7.70498001282e-10	1.44157887383e-06
2.48549307635e-08	1.91364309619e-10	-9.26363904616e-10	1.43926534489e-06
2.49761743282e-08	-6.56413049711e-11	-7.72980373174e-10	1.44059172074e-06
2.50974178929e-08	1.91933457749e-10	-9.19758929264e-10	1.43995253023e-06
2.52186614576e-08	-5.83148631645e-11	-7.80154514739e-10	1.44122098639e-06
2.53399050223e-08	1.99414478199e-10	-9.14409678225e-10	1.44059809043e-06
2.5461148587e-08	-6.22423559545e-11	-7.79751129306e-10	1.43841284399e-06
2.55823921517e-08	1.98218498617e-10	-9.17072079944e-10	1.43945673171e-06
2.57036357164e-08	-6.74077029815e-11	-7.78108800163e-10	1.44002511502e-06
2.58248792811e-08	1.96515701441e-10	-9.18348273698e-10	1.44250425578e-06
2.59461228458e-08	-6.24587226567e-11	-7.75911481524e-10	1.44585485836e-06
2.60673664105e-08	1.95885235398e-10	-9.20086729655e-10	1.4433536459e-06
2.61886099752e-08	-5.99768706378e-11	-7.75337396859e-10	1.4423604194e-06
2.63098535399e-08	1.92141262366e-10	-9.22170562237e-10	1.43707076611e-06
2.64310971046e-08	-5.79519103045e-11	-7.72187706695e-10	1.43484819035e-06
2.65523406693e-08	1.89609091142e-10	-9.21233814032e-10	1.4378450532e-06
2.6673584234e-08	-5.87959809409e-11	-7.71859327663e-10	1.43911973092e-06
2.67948277987e-08	1.90709558717e-10	-9.24562015088e-10	1.44373656768e-06
2.69160713634e-08	-5.98149143161e-11	-7.80971050178e-10	1.44257135967e-06
2.70373149281e-08	1.98633221806e-10	-9.22814445529e-10	1.44281533343e-06
2.71585584928e-08	-6.28351696165e-11	-7.82133757875e-10	1.44165249554e-06
2.72798020575e-08	2.01817485797e-10	-9.17493837243e-10	1.4435297751e-06
2.74010456222e-08	-6.76552846784e-11	-7.65616220218e-10	1.44144199966e-06
2.75222891869e-08	1.95871149095e-10	-9.23317863605e-10	1.43924756902e-06
2.76435327516e-08	-6.5422786446e-11	-7.55328553582e-10	1.4375801928e-06
2.77647763163e-08	1.89483869512e-10	-9.37347242955e-10	1.43427965891e-06
2.7886019881e-08	-5.69996337139e-11	-7.72192986798e-10	1.44044018149e-06
2.80072634457e-08	1.93084230966e-10	-9.33695436659e-10	1.44166301293e-06
2.81285070104e-08	-6.16930172534e-11	-7.91547603567e-10	1.4439017351e-06
2.82497505751e-08	2.03419382367e-10	-9.16943910859e-10	1.44695074049e-06
2.83709941398e-08	-6.65851505747e-11	-7.74175050812e-10	1.43866111358e-06
2.84922377045e-08	2.0111355037e-10	-9.10534516323e-10	1.4420468235e-06
2.86134812692e-08	-6.94400952411e-11	-7.56184725962e-10	1.43539998286e-06
2.87347248339e-08	1.97718932123e-10	-9.27113100655e-10	1.43684604954e-06
2.88559683986e-08	-6.78382483978e-11	-7.73194108866e-10	1.44068682163e-06
