% time-domain electric field probe by openEMS v0.0.36-145-g8ee535b @Thu Mar 26 19:34:38 2026
% start-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% stop-coordinates: (-0.0149896,1.04592e-16,1.04592e-16) m -> [35,40,40]
% t/s	Ex/(V/m)	Ey/(V/m)	Ez/(V/m)
5.45596041149e-09	-1.00929443797e-09	7.37150531906e-10	8.27285463987e-07
5.57720397619e-09	-6.51275219798e-10	6.99874303962e-10	8.08670132865e-07
5.69844754089e-09	-9.59282672995e-10	6.49427255944e-10	7.99538596509e-07
5.81969110559e-09	-5.9948865295e-10	6.13818962028e-10	7.9050719753e-07
5.94093467029e-09	-1.03747102254e-09	7.29697557485e-10	7.78409980154e-07
6.06217823499e-09	-6.46987992841e-10	7.16119301488e-10	7.89991771486e-07
6.18342179969e-09	-9.7177546993e-10	6.55710144989e-10	7.67970954797e-07
6.30466536439e-09	-6.0748008942e-10	6.27218273151e-10	7.71208828763e-07
6.42590892909e-09	-1.00283144677e-09	7.14838984913e-10	7.71110024575e-07
6.54715249379e-09	-6.74760685667e-10	6.44998695809e-10	7.6977579771e-07
6.66839605849e-09	-8.85522666595e-10	6.81793421723e-10	7.65701198926e-07
6.78963962319e-09	-8.13022579659e-10	5.92683648476e-10	7.52088514919e-07
6.91088318789e-09	-9.40771353834e-10	7.50161574605e-10	7.63091405553e-07
7.03212675259e-09	-5.72896316386e-10	6.13975122893e-10	7.56349389965e-07
7.15337031729e-09	-9.60978598804e-10	6.69238420829e-10	7.55357422584e-07
7.27461388199e-09	-6.86423132098e-10	6.131651695e-10	7.5432079334e-07
7.39585744669e-09	-9.22697704613e-10	6.21522922185e-10	7.53378005854e-07
7.51710101139e-09	-6.68053218445e-10	6.16842942333e-10	7.47517006617e-07
7.63834457609e-09	-9.5420314121e-10	7.29747465312e-10	7.49603226674e-07
7.75958814079e-09	-7.01131402549e-10	7.52703329578e-10	7.52313009291e-07
7.88083170549e-09	-9.38360805814e-10	7.49909937898e-10	7.50415139347e-07
8.00207527019e-09	-6.67292594237e-10	6.03515997558e-10	7.50292634004e-07
8.12331883489e-09	-9.4231639888e-10	6.97576229377e-10	7.49229859425e-07
8.24456239959e-09	-6.33233829839e-10	6.0525470667e-10	7.50182571768e-07
8.36580596429e-09	-9.8246283316e-10	7.04085439566e-10	7.49991555276e-07
8.48704952899e-09	-6.28015858083e-10	6.53385380567e-10	7.49251560794e-07
8.60829309369e-09	-9.83173766532e-10	7.3811852675e-10	7.49292889682e-07
8.72953665839e-09	-6.48101371353e-10	6.38770126731e-10	7.48633108795e-07
8.85078022309e-09	-9.62534493377e-10	6.94367807105e-10	7.48212635501e-07
8.97202378779e-09	-6.57263291016e-10	6.34004580272e-10	7.45313317714e-07
9.09326735249e-09	-9.59855672707e-10	7.10674429947e-10	7.4425632029e-07
9.21451091719e-09	-6.33495665102e-10	6.33817896069e-10	7.49433022758e-07
9.33575448189e-09	-9.54578679522e-10	7.0991402273e-10	7.52992047367e-07
9.45699804659e-09	-6.46488986906e-10	6.33029714061e-10	7.53036931428e-07
9.57824161129e-09	-9.62743816928e-10	7.09101031469e-10	7.47885559569e-07
9.69948517599e-09	-6.49287080049e-10	6.26197115623e-10	7.49841719541e-07
9.82072874069e-09	-9.59883230507e-10	7.11602353869e-10	7.4765395485e-07
9.94197230539e-09	-6.48247912305e-10	6.31566329792e-10	7.50828650426e-07
1.00632158701e-08	-9.58489644865e-10	7.10021288392e-10	7.46932921291e-07
1.01844594348e-08	-6.54590401421e-10	6.32669365088e-10	7.53231280895e-07
1.03057029995e-08	-9.61086804758e-10	6.97429182115e-10	7.51932605762e-07
1.04269465642e-08	-6.52842759531e-10	6.22303364863e-10	7.46044350197e-07
1.05481901289e-08	-9.80289672801e-10	7.22039020683e-10	7.59587560195e-07
1.06694336936e-08	-6.11815994591e-10	6.19823813848e-10	7.55615320771e-07
1.07906772583e-08	-9.56724933052e-10	6.87859898859e-10	7.4981964784e-07
1.0911920823e-08	-6.31125766645e-10	6.59395801811e-10	7.47274884511e-07
1.10331643877e-08	-9.42039663599e-10	6.74319833199e-10	7.42262608802e-07
1.11544079524e-08	-6.68589980736e-10	6.09270116798e-10	7.61332483627e-07
1.12756515171e-08	-9.6852444518e-10	7.01728343552e-10	7.45656317859e-07
1.13968950818e-08	-6.48213989449e-10	5.90279320852e-10	7.45150150078e-07
1.15181386465e-08	-9.80952651262e-10	7.65358290785e-10	7.4710497686e-07
1.16393822112e-08	-6.12851184175e-10	6.77332602326e-10	7.47766757532e-07
1.17606257759e-08	-9.83861337254e-10	7.18781269226e-10	7.49063951343e-07
1.18818693406e-08	-6.75370067461e-10	7.18580263646e-10	7.50711625976e-07
1.20031129053e-08	-8.95877310981e-10	7.17314774759e-10	7.48488309554e-07
1.212435647e-08	-6.90256053173e-10	5.00067380271e-10	7.55441191351e-07
1.22456000347e-08	-9.80213436788e-10	7.21671583352e-10	7.453284272e-07
1.23668435994e-08	-6.79319874113e-10	5.58514942198e-10	7.51940308637e-07
1.24880871641e-08	-9.06300379721e-10	7.54802568489e-10	7.50290412021e-07
1.26093307288e-08	-6.50804856616e-10	7.30452684599e-10	7.54935393902e-07
1.27305742935e-08	-9.43546011997e-10	7.55186063121e-10	7.46561331629e-07
1.28518178582e-08	-7.00612144162e-10	6.72157811689e-10	7.42355413635e-07
1.29730614229e-08	-9.71410708816e-10	6.90550364689e-10	7.48620369424e-07
1.30943049876e-08	-6.38309166473e-10	4.8810874174e-10	7.45770157466e-07
1.32155485523e-08	-9.54320533097e-10	7.47996370567e-10	7.51670633939e-07
1.3336792117e-08	-6.19034763878e-10	5.97586586118e-10	7.48339066347e-07
1.34580356817e-08	-9.6467380321e-10	7.50144070701e-10	7.43141329104e-07
1.35792792464e-08	-6.57603025887e-10	6.53577200213e-10	7.52120437411e-07
1.37005228111e-08	-9.65219751434e-10	7.16461061605e-10	7.45295023385e-07
1.38217663758e-08	-6.70471288804e-10	6.63436165852e-10	7.50996632358e-07
1.39430099405e-08	-9.15255507389e-10	6.70229272011e-10	7.44421932107e-07
1.40642535052e-08	-6.93878204094e-10	6.08156593625e-10	7.49888899651e-07
1.41854970699e-08	-9.26642954463e-10	7.11305944778e-10	7.5552666364e-07
1.43067406346e-08	-6.84983616789e-10	5.99005414995e-10	7.42538282855e-07
1.44279841993e-08	-9.37111952869e-10	7.83185655732e-10	7.54282427096e-07
1.4549227764e-08	-6.59052522761e-10	6.10208166945e-10	7.42086035201e-07
1.46704713287e-08	-9.46903217457e-10	7.72764395247e-10	7.53466070456e-07
1.47917148934e-08	-6.68984614216e-10	5.97862995914e-10	7.4481329742e-07
1.49129584581e-08	-9.53155727825e-10	6.77372094606e-10	7.55816410253e-07
1.50342020228e-08	-6.67293389869e-10	5.81920049233e-10	7.46522595055e-07
1.51554455875e-08	-9.1696401865e-10	6.69635441206e-10	7.48914189673e-07
1.52766891522e-08	-6.88254460009e-10	6.79873850987e-10	7.46111972553e-07
1.53979327169e-08	-9.14330332014e-10	7.65619330416e-10	7.51739663551e-07
1.55191762816e-08	-6.82342190824e-10	6.26980162187e-10	7.47075794813e-07
1.56404198463e-08	-9.68446111591e-10	7.13765532662e-10	7.51780696175e-07
1.5761663411e-08	-6.45430362343e-10	5.71828903705e-10	7.44679163699e-07
1.58829069757e-08	-9.55141769999e-10	7.18208414174e-10	7.51643377611e-07
1.60041505404e-08	-6.68668748305e-10	6.07935263264e-10	7.48828495187e-07
1.61253941051e-08	-9.13603124351e-10	7.61205236318e-10	7.47752092443e-07
1.62466376698e-08	-6.80934790116e-10	6.18994982277e-10	7.49270743916e-07
1.63678812345e-08	-9.30471969708e-10	7.42673809366e-10	7.49251486728e-07
1.64891247992e-08	-6.78516719757e-10	5.56106347093e-10	7.48683844078e-07
1.66103683639e-08	-9.76111519761e-10	7.34452688398e-10	7.48824643749e-07
1.67316119286e-08	-6.47665003357e-10	6.33320409068e-10	7.49222008417e-07
1.68528554933e-08	-9.57148064624e-10	7.07544485924e-10	7.49144905599e-07
1.6974099058e-08	-6.44787274683e-10	6.62427883097e-10	7.4881168218e-07
1.70953426227e-08	-8.92912641427e-10	6.83858737778e-10	7.48983811815e-07
1.72165861874e-08	-7.07907728105e-10	6.00995290668e-10	7.48418613347e-07
1.73378297521e-08	-9.21456880318e-10	7.62731186196e-10	7.49083726994e-07
1.74590733168e-08	-7.37484986674e-10	5.83679408613e-10	7.48912708351e-07
1.75803168815e-08	-9.60270558639e-10	7.24755163728e-10	7.48903376022e-07
1.77015604462e-08	-6.80948966832e-10	6.66311507631e-10	7.48670289981e-07
1.78228040109e-08	-8.70479001084e-10	6.43567426141e-10	7.49510940303e-07
1.79440475756e-08	-6.26085003838e-10	6.94605628748e-10	7.48469422696e-07
1.80652911403e-08	-9.32069020156e-10	6.97437644746e-10	7.49172087861e-07
1.8186534705e-08	-7.05176757372e-10	5.67316549053e-10	7.47981401113e-07
1.83077782697e-08	-1.02074083414e-09	8.05588121765e-10	7.5089975389e-07
1.84290218344e-08	-6.08276589399e-10	5.39580816951e-10	7.45183924223e-07
1.85502653991e-08	-9.65733006415e-10	7.61179920754e-10	7.53886321552e-07
1.86715089638e-08	-6.3902993675e-10	6.41603372343e-10	7.43495068835e-07
1.87927525285e-08	-9.36040019552e-10	6.6859164433e-10	7.53565689371e-07
1.89139960932e-08	-6.81099630604e-10	6.60101889061e-10	7.45806968322e-07
1.90352396579e-08	-9.41816091002e-10	7.06301202403e-10	7.49282520427e-07
1.91564832226e-08	-6.60071944365e-10	5.96725893102e-10	7.5045483878e-07
1.92777267873e-08	-9.67899440066e-10	7.63401108354e-10	7.45185257413e-07
1.9398970352e-08	-6.45783695289e-10	6.00503481587e-10	7.52565056256e-07
1.95202139167e-08	-9.51258145465e-10	7.22161475684e-10	7.44842997929e-07
1.96414574814e-08	-6.72215675836e-10	6.31278600323e-10	7.50702738043e-07
1.97627010461e-08	-9.31425281525e-10	6.70033329544e-10	7.49869938728e-07
1.98839446108e-08	-6.72582245205e-10	6.40078290427e-10	7.44910842484e-07
2.00051881755e-08	-9.34677391228e-10	7.26030561851e-10	7.50594823724e-07
2.01264317402e-08	-6.6970032138e-10	6.18793398056e-10	7.47413684397e-07
2.02476753049e-08	-9.54434163815e-10	7.82555442844e-10	7.52019189042e-07
2.03689188696e-08	-6.54551270792e-10	5.62791138802e-10	7.4972202871e-07
2.04901624343e-08	-9.5501208198e-10	7.26709886932e-10	7.45685648037e-07
2.0611405999e-08	-6.62078383651e-10	5.69982060969e-10	7.52998639251e-07
2.07326495637e-08	-9.37787950762e-10	7.11444095428e-10	7.48184934777e-07
2.08538931284e-08	-6.72637360805e-10	6.6769995783e-10	7.53076556796e-07
2.09751366931e-08	-9.29251397865e-10	7.34553082693e-10	7.48201155254e-07
2.10963802578e-08	-6.76417408516e-10	6.49310298038e-10	7.44321498465e-07
2.12176238225e-08	-9.47615308112e-10	7.06289991224e-10	7.48477051506e-07
2.13388673872e-08	-6.67376931231e-10	5.65845099968e-10	7.46255957067e-07
2.14601109519e-08	-9.5177291938e-10	7.30452684599e-10	7.4979587262e-07
2.15813545166e-08	-6.43097135289e-10	5.65841519624e-10	7.52964272577e-07
2.17025980813e-08	-9.52754656958e-10	7.74474136121e-10	7.46732128073e-07
2.1823841646e-08	-6.62344341735e-10	6.24856692665e-10	7.52041705139e-07
2.19450852107e-08	-9.55424581016e-10	7.59846803145e-10	7.46007835606e-07
2.20663287754e-08	-6.70213721021e-10	6.23506939114e-10	7.48651773454e-07
2.21875723401e-08	-9.26602594221e-10	6.91192946038e-10	7.50879311644e-07
2.23088159048e-08	-6.84677081472e-10	5.94147177406e-10	7.48754947542e-07
2.24300594695e-08	-9.25133640527e-10	7.04037484655e-10	7.50419287049e-07
2.25513030342e-08	-6.8790749212e-10	5.86845879379e-10	7.47654399247e-07
2.26725465989e-08	-9.37451398419e-10	7.83876191992e-10	7.4776090631e-07
2.27937901636e-08	-6.67173104774e-10	6.09324581426e-10	7.49229933491e-07
2.29150337283e-08	-9.4091152973e-10	8.00864454482e-10	7.48830050575e-07
2.3036277293e-08	-6.61907612088e-10	6.03320055091e-10	7.48555857844e-07
2.31575208577e-08	-9.46517046608e-10	7.02451862376e-10	7.503595157e-07
2.32787644224e-08	-6.65072708581e-10	5.66545039152e-10	7.48929225093e-07
2.34000079871e-08	-9.39858619251e-10	6.74408220683e-10	7.50332333438e-07
2.35212515518e-08	-6.7211491989e-10	5.99546806417e-10	7.48829606178e-07
2.36424951165e-08	-9.34447236584e-10	7.75870831961e-10	7.47754018162e-07
2.37637386812e-08	-6.76897680933e-10	6.3757414715e-10	7.48212783633e-07
2.38849822459e-08	-9.3883666609e-10	7.83781367122e-10	7.4821759793e-07
2.40062258106e-08	-6.79588219093e-10	5.96823358024e-10	7.4980157571e-07
2.41274693753e-08	-9.41354045791e-10	7.09338925442e-10	7.48828124856e-07
2.424871294e-08	-6.66079255412e-10	5.79244591917e-10	7.4916371839e-07
2.43699565047e-08	-9.35648062288e-10	7.18376292529e-10	7.48626442845e-07
2.44912000694e-08	-6.69880929848e-10	6.03245663498e-10	7.48665994146e-07
2.46124436341e-08	-9.36452012276e-10	7.50876052156e-10	7.49263041041e-07
2.47336871988e-08	-6.74759600714e-10	6.03026430712e-10	7.48179602017e-07
2.48549307635e-08	-9.39407423567e-10	7.52758806829e-10	7.49844459987e-07
2.49761743282e-08	-6.77954931223e-10	5.97925272202e-10	7.48388468441e-07
2.50974178929e-08	-9.40833485462e-10	7.38806097473e-10	7.49403396315e-07
2.52186614576e-08	-6.71971272146e-10	5.97159114735e-10	7.48018137902e-07
2.53399050223e-08	-9.32325069005e-10	7.32357716968e-10	7.47725354578e-07
2.5461148587e-08	-6.74074199897e-10	6.00295098329e-10	7.49410358529e-07
2.55823921517e-08	-9.33224856486e-10	7.3961778679e-10	7.49185493826e-07
2.57036357164e-08	-6.79584240933e-10	6.01944696655e-10	7.50808504445e-07
2.58248792811e-08	-9.34394724871e-10	7.38425134397e-10	7.50683258657e-07
2.59461228458e-08	-6.76448510495e-10	5.97876413163e-10	7.47935850456e-07
2.60673664105e-08	-9.33050251424e-10	7.39397541382e-10	7.48770279226e-07
2.61886099752e-08	-6.75579174021e-10	5.97753560347e-10	7.4644504784e-07
2.63098535399e-08	-9.35013871241e-10	7.41007755923e-10	7.48481125141e-07
2.64310971046e-08	-6.7650203483e-10	5.93787443239e-10	7.49829794897e-07
2.65523406693e-08	-9.33646035144e-10	7.4026072979e-10	7.48574522503e-07
2.6673584234e-08	-6.80405043853e-10	5.98292962689e-10	7.50588676237e-07
2.67948277987e-08	-9.28346547271e-10	7.44200699536e-10	7.48362471237e-07
2.69160713634e-08	-6.79114094741e-10	6.05151491498e-10	7.49456057318e-07
2.70373149281e-08	-9.2965984641e-10	7.42376604643e-10	7.48187823355e-07
2.71585584928e-08	-6.78765680248e-10	5.97688788667e-10	7.49218971707e-07
2.72798020575e-08	-9.38716887307e-10	7.29126366027e-10	7.48011027556e-07
2.74010456222e-08	-6.80761920978e-10	5.83297505245e-10	7.49469537349e-07
2.75222891869e-08	-9.32991374654e-10	7.42348974513e-10	7.49201418039e-07
2.76435327516e-08	-6.73549516747e-10	5.91289628853e-10	7.48336103702e-07
2.77647763163e-08	-9.27613191542e-10	7.70970968351e-10	7.51011593712e-07
2.7886019881e-08	-6.80646265015e-10	5.99381929764e-10	7.46761976715e-07
2.80072634457e-08	-9.41850447839e-10	7.60422334413e-10	7.48752725559e-07
2.81285070104e-08	-6.81654837091e-10	5.90235922742e-10	7.49038620734e-07
2.82497505751e-08	-9.34403332163e-10	7.25050921847e-10	7.46516447568e-07
2.83709941398e-08	-6.72048954763e-10	5.85880560752e-10	7.52686598739e-07
2.84922377045e-08	-9.26391028434e-10	7.30881964237e-10	7.45973913328e-07
2.86134812692e-08	-6.73716093159e-10	5.93422031153e-10	7.50253156769e-07
2.87347248339e-08	-9.33537467539e-10	7.48865707041e-10	7.48849604027e-07
2.88559683986e-08	-6.82288015516e-10	5.93256178042e-10	7.47529079393e-07
